actual,predicted,residual,date,cis_code,model_type
0.454551537559972,0.32763973,0.12691180877541086,2021-01-20,J06000186,STGCN_Adjacency_Original
0.441944249360427,0.28732997,0.15461427757011326,2021-01-22,J06000186,STGCN_Adjacency_Original
0.4277438563812327,0.32939962,0.09834424085503335,2021-01-24,J06000186,STGCN_Adjacency_Original
0.4204656573498074,0.2745271,0.14593855464099087,2021-01-25,J06000186,STGCN_Adjacency_Original
0.4055327921751755,0.22506075,0.18047204610145268,2021-01-27,J06000186,STGCN_Adjacency_Original
0.3520073288723267,0.29314995,0.05885738075220953,2021-01-31,J06000186,STGCN_Adjacency_Original
0.3355767236766955,0.29324132,0.04233540163613764,2021-02-01,J06000186,STGCN_Adjacency_Original
0.3007241785506659,0.22361836,0.07710582017702394,2021-02-03,J06000186,STGCN_Adjacency_Original
0.2718020522944169,0.1922005,0.07960155550162362,2021-02-05,J06000186,STGCN_Adjacency_Original
0.2502504086096495,0.20326887,0.04698153789832288,2021-02-07,J06000186,STGCN_Adjacency_Original
0.2390597903779407,0.19553164,0.04352815390142398,2021-02-08,J06000186,STGCN_Adjacency_Original
0.215774479729332,0.21471597,0.0010585071865692464,2021-02-10,J06000186,STGCN_Adjacency_Original
0.5867237837607211,0.4442796,0.14244417265003384,2020-12-28,J06000187,STGCN_Adjacency_Original
0.5960434140363461,0.33403543,0.26200798765809596,2020-12-30,J06000187,STGCN_Adjacency_Original
0.5431451990344965,0.4156107,0.12753449818877816,2021-01-03,J06000187,STGCN_Adjacency_Original
0.522158876426426,0.51449364,0.007665232188907689,2021-01-04,J06000187,STGCN_Adjacency_Original
0.4768746290151533,0.46579757,0.011077055687135129,2021-01-06,J06000187,STGCN_Adjacency_Original
0.4562764634748423,0.37337455,0.08290191194018959,2021-01-08,J06000187,STGCN_Adjacency_Original
0.4640649981719762,0.25243846,0.2116265423518926,2021-01-10,J06000187,STGCN_Adjacency_Original
0.4679075049822808,0.18038566,0.28752184087686544,2021-01-11,J06000187,STGCN_Adjacency_Original
0.475492006368692,0.21242705,0.2630649564934326,2021-01-13,J06000187,STGCN_Adjacency_Original
0.4756640859192773,0.23346052,0.2422035701817437,2021-01-15,J06000187,STGCN_Adjacency_Original
0.4684326248808248,0.29975536,0.16867726022437646,2021-01-17,J06000187,STGCN_Adjacency_Original
0.4647712330146269,0.31352335,0.15124788086847823,2021-01-18,J06000187,STGCN_Adjacency_Original
0.4573545235371331,0.3728368,0.08451772510764394,2021-01-20,J06000187,STGCN_Adjacency_Original
0.4432350248762799,0.28986272,0.1533723027178479,2021-01-22,J06000187,STGCN_Adjacency_Original
0.4217361056727694,0.34487098,0.07686512111847865,2021-01-24,J06000187,STGCN_Adjacency_Original
0.4105739113633913,0.23329249,0.17728142111947953,2021-01-25,J06000187,STGCN_Adjacency_Original
0.3873501389377393,0.2139251,0.17342504552534,2021-01-27,J06000187,STGCN_Adjacency_Original
0.3760103050762552,0.2202206,0.1557897094780344,2021-01-29,J06000187,STGCN_Adjacency_Original
0.3775163719310608,0.243562,0.1339543739213791,2021-01-31,J06000187,STGCN_Adjacency_Original
0.3782674513220874,0.24961442,0.1286530337691394,2021-02-01,J06000187,STGCN_Adjacency_Original
0.3797657244957274,0.23125562,0.14851010377772506,2021-02-03,J06000187,STGCN_Adjacency_Original
0.3669932092024538,0.19436991,0.17262329705493185,2021-02-05,J06000187,STGCN_Adjacency_Original
0.3386216246900227,0.22128686,0.11733476160141493,2021-02-07,J06000187,STGCN_Adjacency_Original
0.3237090872973677,0.23425579,0.08945329658691847,2021-02-08,J06000187,STGCN_Adjacency_Original
0.2922539344777971,0.21347825,0.07877568218611769,2021-02-10,J06000187,STGCN_Adjacency_Original
0.5650150838050619,0.4726651,0.09234998251531279,2020-12-30,J06000188,STGCN_Adjacency_Original
0.5585912644210851,0.4504945,0.10809676640663501,2021-01-03,J06000188,STGCN_Adjacency_Original
0.5532648784364175,0.5076604,0.04560448948988427,2021-01-04,J06000188,STGCN_Adjacency_Original
0.5424120317325947,0.3263484,0.21606363757709235,2021-01-06,J06000188,STGCN_Adjacency_Original
0.5354256175995034,0.20452647,0.3308991484880608,2021-01-08,J06000188,STGCN_Adjacency_Original
0.532497752505923,0.2074851,0.325012657839442,2021-01-10,J06000188,STGCN_Adjacency_Original
0.5310263845363489,0.14777921,0.3832471731344095,2021-01-11,J06000188,STGCN_Adjacency_Original
0.5280686088579265,0.20677811,0.3212904997842876,2021-01-13,J06000188,STGCN_Adjacency_Original
0.5181475948278033,0.24348143,0.2746661673966967,2021-01-15,J06000188,STGCN_Adjacency_Original
0.5007705905918621,0.29728636,0.20348422913594477,2021-01-17,J06000188,STGCN_Adjacency_Original
0.4918142029675518,0.45057234,0.04124186128702506,2021-01-18,J06000188,STGCN_Adjacency_Original
0.473327505794437,0.46588072,0.0074467839869571395,2021-01-20,J06000188,STGCN_Adjacency_Original
0.4590820690037291,0.3954274,0.06365466316953111,2021-01-22,J06000188,STGCN_Adjacency_Original
0.449530050452684,0.37710115,0.07242889731738433,2021-01-24,J06000188,STGCN_Adjacency_Original
0.4446740843631225,0.26745534,0.1772187449313598,2021-01-25,J06000188,STGCN_Adjacency_Original
0.434796164810905,0.22030136,0.21449480491901352,2021-01-27,J06000188,STGCN_Adjacency_Original
0.3889484313804139,0.30816087,0.08078756011309518,2021-01-31,J06000188,STGCN_Adjacency_Original
0.3744409817865899,0.3325477,0.04189328734193354,2021-02-01,J06000188,STGCN_Adjacency_Original
0.3438859360702149,0.28114098,0.06274495296550908,2021-02-03,J06000188,STGCN_Adjacency_Original
0.3118527405052773,0.26249146,0.04936127589040912,2021-02-05,J06000188,STGCN_Adjacency_Original
0.2781701037433211,0.23723511,0.04093498976493515,2021-02-07,J06000188,STGCN_Adjacency_Original
0.2602956482214649,0.27202544,-0.011729787941483716,2021-02-08,J06000188,STGCN_Adjacency_Original
0.2221757950943196,0.27264655,-0.05047075126951098,2021-02-10,J06000188,STGCN_Adjacency_Original
0.6010301325018919,0.50195867,0.09907146426992774,2020-12-30,J06000189,STGCN_Adjacency_Original
0.5607646391507431,0.506082,0.054682640802507065,2021-01-03,J06000189,STGCN_Adjacency_Original
0.5469008163889274,0.595971,-0.0490701718846932,2021-01-04,J06000189,STGCN_Adjacency_Original
0.5177703687848692,0.5121331,0.005637247294390635,2021-01-06,J06000189,STGCN_Adjacency_Original
0.510902172161506,0.37658927,0.1343129037155374,2021-01-08,J06000189,STGCN_Adjacency_Original
0.5273510224717644,0.26940697,0.25794404815612104,2021-01-10,J06000189,STGCN_Adjacency_Original
0.5353475728095931,0.19042121,0.3449263640703124,2021-01-11,J06000189,STGCN_Adjacency_Original
0.5509120680654602,0.29023418,0.260677889760788,2021-01-13,J06000189,STGCN_Adjacency_Original
0.5726259824643553,0.33388996,0.23873602122167947,2021-01-15,J06000189,STGCN_Adjacency_Original
0.5995882157285999,0.4436314,0.155956805129845,2021-01-17,J06000189,STGCN_Adjacency_Original
0.6124665418236798,0.35697308,0.25549345999651607,2021-01-18,J06000189,STGCN_Adjacency_Original
0.6371312203383561,0.29095584,0.34617537879706584,2021-01-20,J06000189,STGCN_Adjacency_Original
0.6263300439793339,0.23238298,0.39394706101004984,2021-01-22,J06000189,STGCN_Adjacency_Original
0.5771984204195878,0.25913712,0.3180612965964219,2021-01-24,J06000189,STGCN_Adjacency_Original
0.5503777376608374,0.22904852,0.32132921733422304,2021-01-25,J06000189,STGCN_Adjacency_Original
0.4911892319514223,0.23388687,0.25730236418981034,2021-01-27,J06000189,STGCN_Adjacency_Original
0.4452289954533724,0.31391725,0.13131174601222556,2021-01-29,J06000189,STGCN_Adjacency_Original
0.4179174768923347,0.47373033,-0.05581284880651782,2021-01-31,J06000189,STGCN_Adjacency_Original
0.4035894129889028,0.49546018,-0.09187076943945721,2021-02-01,J06000189,STGCN_Adjacency_Original
0.3734321003548539,0.49854466,-0.12511256283598776,2021-02-03,J06000189,STGCN_Adjacency_Original
0.3456401643911101,0.400052,-0.05441184662192089,2021-02-05,J06000189,STGCN_Adjacency_Original
0.3208370809546226,0.45381528,-0.1329782004365212,2021-02-07,J06000189,STGCN_Adjacency_Original
0.3078832853579695,0.45610222,-0.14821893684623888,2021-02-08,J06000189,STGCN_Adjacency_Original
0.2807555656158754,0.38781917,-0.10706360533596787,2021-02-10,J06000189,STGCN_Adjacency_Original
0.6955954032210833,0.538852,0.15674342682642994,2020-12-30,J06000190,STGCN_Adjacency_Original
0.6893602622586446,0.5610567,0.12830358873188064,2021-01-03,J06000190,STGCN_Adjacency_Original
0.6794255450088812,0.6601075,0.019318051608307463,2021-01-04,J06000190,STGCN_Adjacency_Original
0.6588471788510536,0.5832909,0.07555630389301526,2021-01-06,J06000190,STGCN_Adjacency_Original
0.6552400328498784,0.5063066,0.14893344420012866,2021-01-08,J06000190,STGCN_Adjacency_Original
0.6690240769676284,0.35138392,0.3176401524833755,2021-01-10,J06000190,STGCN_Adjacency_Original
0.6757554372827171,0.22044434,0.4553111007491707,2021-01-11,J06000190,STGCN_Adjacency_Original
0.6889130197321693,0.3744144,0.31449860556476517,2021-01-13,J06000190,STGCN_Adjacency_Original
0.677013022490523,0.43898526,0.2380277641496874,2021-01-15,J06000190,STGCN_Adjacency_Original
0.6378497581775898,0.5417355,0.09611428788263743,2021-01-17,J06000190,STGCN_Adjacency_Original
0.616858869137125,0.5670647,0.049794166626291214,2021-01-18,J06000190,STGCN_Adjacency_Original
0.5715639831082064,0.48738992,0.08417406096617763,2021-01-20,J06000190,STGCN_Adjacency_Original
0.5439347538164241,0.40348017,0.1404545816591365,2021-01-22,J06000190,STGCN_Adjacency_Original
0.5377134741738803,0.41159055,0.12612292780432766,2021-01-24,J06000190,STGCN_Adjacency_Original
0.5345690920180238,0.3356638,0.19890529654683242,2021-01-25,J06000190,STGCN_Adjacency_Original
0.5282111944175625,0.3593582,0.16885300292738914,2021-01-27,J06000190,STGCN_Adjacency_Original
0.5112628161890137,0.5091537,0.0021090924722778626,2021-01-29,J06000190,STGCN_Adjacency_Original
0.4824184963100069,0.6072233,-0.12480477601360151,2021-01-31,J06000190,STGCN_Adjacency_Original
0.4672445988200863,0.6796558,-0.2124111915088932,2021-02-01,J06000190,STGCN_Adjacency_Original
0.4352072640805584,0.7241469,-0.28893963848062937,2021-02-03,J06000190,STGCN_Adjacency_Original
0.401315531263616,0.6202749,-0.21895937012645966,2021-02-05,J06000190,STGCN_Adjacency_Original
0.3653123088572743,0.59750193,-0.23218962471740223,2021-02-07,J06000190,STGCN_Adjacency_Original
0.3461258306217689,0.65779936,-0.3116735325145226,2021-02-08,J06000190,STGCN_Adjacency_Original
0.3050059794617195,0.62305635,-0.3180503726767998,2021-02-10,J06000190,STGCN_Adjacency_Original
