actual,predicted,residual,date,cis_code,model_type
0.4684326248808248,0.33872032,0.12971230322555138,2021-01-17,J06000187,STGCN_Distance_Original
0.4647712330146269,0.35007212,0.11469911735491317,2021-01-18,J06000187,STGCN_Distance_Original
0.4573545235371331,0.42813763,0.029216893312905168,2021-01-20,J06000187,STGCN_Distance_Original
0.4432350248762799,0.37919393,0.06404109305827149,2021-01-22,J06000187,STGCN_Distance_Original
0.4217361056727694,0.40107086,0.020665242664270278,2021-01-24,J06000187,STGCN_Distance_Original
0.4105739113633913,0.3535594,0.05701450675180375,2021-01-25,J06000187,STGCN_Distance_Original
0.3873501389377393,0.20276116,0.18458898059060946,2021-01-27,J06000187,STGCN_Distance_Original
0.3760103050762552,0.2171174,0.15889290609897555,2021-01-29,J06000187,STGCN_Distance_Original
0.3775163719310608,0.22108226,0.15643411668680574,2021-01-31,J06000187,STGCN_Distance_Original
0.3782674513220874,0.24044545,0.13782200137377654,2021-02-01,J06000187,STGCN_Distance_Original
0.3797657244957274,0.22954671,0.1502190136469191,2021-02-03,J06000187,STGCN_Distance_Original
0.3669932092024538,0.20743394,0.15955927022235128,2021-02-05,J06000187,STGCN_Distance_Original
0.3386216246900227,0.23851356,0.10010806558701063,2021-02-07,J06000187,STGCN_Distance_Original
0.3237090872973677,0.24884486,0.07486422531311476,2021-02-08,J06000187,STGCN_Distance_Original
0.2922539344777971,0.22151084,0.07074309203528456,2021-02-10,J06000187,STGCN_Distance_Original
0.5650150838050619,0.5814417,-0.016426616653464676,2020-12-30,J06000188,STGCN_Distance_Original
0.5585912644210851,0.56915146,-0.010560196703335079,2021-01-03,J06000188,STGCN_Distance_Original
0.5532648784364175,0.55917007,-0.005905188873915779,2021-01-04,J06000188,STGCN_Distance_Original
0.5424120317325947,0.408648,0.13376401766399115,2021-01-06,J06000188,STGCN_Distance_Original
0.5354256175995034,0.25080177,0.2846238457203072,2021-01-08,J06000188,STGCN_Distance_Original
0.532497752505923,0.20628199,0.32621576269307206,2021-01-10,J06000188,STGCN_Distance_Original
0.5310263845363489,0.15903375,0.3719926390090814,2021-01-11,J06000188,STGCN_Distance_Original
0.5280686088579265,0.21792917,0.3101394393222896,2021-01-13,J06000188,STGCN_Distance_Original
0.5181475948278033,0.2968799,0.22126770724693168,2021-01-15,J06000188,STGCN_Distance_Original
0.5007705905918621,0.38338876,0.11738183288617365,2021-01-17,J06000188,STGCN_Distance_Original
0.4918142029675518,0.44149393,0.050320274535087195,2021-01-18,J06000188,STGCN_Distance_Original
0.473327505794437,0.4828542,-0.00952668169411891,2021-01-20,J06000188,STGCN_Distance_Original
0.4590820690037291,0.44672322,0.012358846271185164,2021-01-22,J06000188,STGCN_Distance_Original
0.449530050452684,0.37194592,0.07758413284633026,2021-01-24,J06000188,STGCN_Distance_Original
0.4446740843631225,0.26806897,0.17660511511339716,2021-01-25,J06000188,STGCN_Distance_Original
0.434796164810905,0.23347762,0.2013185425403209,2021-01-27,J06000188,STGCN_Distance_Original
0.3889484313804139,0.43228328,-0.043334850899554356,2021-01-31,J06000188,STGCN_Distance_Original
0.3744409817865899,0.4355943,-0.06115330870832891,2021-02-01,J06000188,STGCN_Distance_Original
0.3438859360702149,0.35912836,-0.015242419909704541,2021-02-03,J06000188,STGCN_Distance_Original
0.3118527405052773,0.27508703,0.036765711763440734,2021-02-05,J06000188,STGCN_Distance_Original
0.2781701037433211,0.25928298,0.0188871273543898,2021-02-07,J06000188,STGCN_Distance_Original
0.2602956482214649,0.274215,-0.01391936456730769,2021-02-08,J06000188,STGCN_Distance_Original
0.2221757950943196,0.27270207,-0.050526272996119254,2021-02-10,J06000188,STGCN_Distance_Original
0.6010301325018919,0.604721,-0.0036908772294008685,2020-12-30,J06000189,STGCN_Distance_Original
0.5607646391507431,0.6306462,-0.06988158963954005,2021-01-03,J06000189,STGCN_Distance_Original
0.5469008163889274,0.662278,-0.11537718015114218,2021-01-04,J06000189,STGCN_Distance_Original
0.5177703687848692,0.5250332,-0.007262807160412832,2021-01-06,J06000189,STGCN_Distance_Original
0.510902172161506,0.31566408,0.1952380893959268,2021-01-08,J06000189,STGCN_Distance_Original
0.5273510224717644,0.2429875,0.28436352383075025,2021-01-10,J06000189,STGCN_Distance_Original
0.5353475728095931,0.1986561,0.3366914757551116,2021-01-11,J06000189,STGCN_Distance_Original
0.5509120680654602,0.2885698,0.2623422600591736,2021-01-13,J06000189,STGCN_Distance_Original
0.5726259824643553,0.33495975,0.23766623705725076,2021-01-15,J06000189,STGCN_Distance_Original
0.5995882157285999,0.40631962,0.19326859750350223,2021-01-17,J06000189,STGCN_Distance_Original
0.6124665418236798,0.34275046,0.2697160819142407,2021-01-18,J06000189,STGCN_Distance_Original
0.6371312203383561,0.25581157,0.381319648263466,2021-01-20,J06000189,STGCN_Distance_Original
0.6263300439793339,0.2139891,0.412340950079607,2021-01-22,J06000189,STGCN_Distance_Original
0.5771984204195878,0.22399232,0.35320610250462503,2021-01-24,J06000189,STGCN_Distance_Original
0.5503777376608374,0.24410278,0.3062749616102698,2021-01-25,J06000189,STGCN_Distance_Original
0.4911892319514223,0.22684944,0.26433979519147355,2021-01-27,J06000189,STGCN_Distance_Original
0.4452289954533724,0.3113255,0.13390350497867148,2021-01-29,J06000189,STGCN_Distance_Original
0.4179174768923347,0.53531295,-0.11739547371877979,2021-01-31,J06000189,STGCN_Distance_Original
0.4035894129889028,0.5143323,-0.11074288147520855,2021-02-01,J06000189,STGCN_Distance_Original
0.3734321003548539,0.47401685,-0.10058474487143393,2021-02-03,J06000189,STGCN_Distance_Original
0.3456401643911101,0.3464895,-0.0008493246874116123,2021-02-05,J06000189,STGCN_Distance_Original
0.3208370809546226,0.46789324,-0.14705616188137594,2021-02-07,J06000189,STGCN_Distance_Original
0.3078832853579695,0.49144292,-0.18355963341949633,2021-02-08,J06000189,STGCN_Distance_Original
0.2807555656158754,0.324361,-0.04360543086888108,2021-02-10,J06000189,STGCN_Distance_Original
0.6955954032210833,0.6265596,0.06903578808589039,2020-12-30,J06000190,STGCN_Distance_Original
0.6893602622586446,0.646527,0.04283326993763015,2021-01-03,J06000190,STGCN_Distance_Original
0.6794255450088812,0.6962726,-0.0168470666091608,2021-01-04,J06000190,STGCN_Distance_Original
0.6588471788510536,0.5545605,0.10428669634906995,2021-01-06,J06000190,STGCN_Distance_Original
0.6552400328498784,0.36372238,0.29151764887389575,2021-01-08,J06000190,STGCN_Distance_Original
0.6690240769676284,0.25970262,0.40932145407715603,2021-01-10,J06000190,STGCN_Distance_Original
0.6757554372827171,0.21210985,0.4636455884257912,2021-01-11,J06000190,STGCN_Distance_Original
0.6889130197321693,0.29445025,0.3944627664839546,2021-01-13,J06000190,STGCN_Distance_Original
0.677013022490523,0.39565533,0.2813576884947039,2021-01-15,J06000190,STGCN_Distance_Original
0.6378497581775898,0.47031656,0.16753319910128062,2021-01-17,J06000190,STGCN_Distance_Original
0.616858869137125,0.5211144,0.0957444601672458,2021-01-18,J06000190,STGCN_Distance_Original
0.5715639831082064,0.51447934,0.057084643985434225,2021-01-20,J06000190,STGCN_Distance_Original
0.5439347538164241,0.42783412,0.11610063044339247,2021-01-22,J06000190,STGCN_Distance_Original
0.5377134741738803,0.41511768,0.12259579314742153,2021-01-24,J06000190,STGCN_Distance_Original
0.5345690920180238,0.37610433,0.15846476696194778,2021-01-25,J06000190,STGCN_Distance_Original
0.5282111944175625,0.41072497,0.11748622669943809,2021-01-27,J06000190,STGCN_Distance_Original
0.5112628161890137,0.50189775,0.00936506390401004,2021-01-29,J06000190,STGCN_Distance_Original
0.4824184963100069,0.63149077,-0.14907227069209883,2021-01-31,J06000190,STGCN_Distance_Original
0.4672445988200863,0.69373184,-0.22648724560511513,2021-02-01,J06000190,STGCN_Distance_Original
0.4352072640805584,0.7331392,-0.29793195281931345,2021-02-03,J06000190,STGCN_Distance_Original
0.401315531263616,0.5783313,-0.1770157604119516,2021-02-05,J06000190,STGCN_Distance_Original
0.3653123088572743,0.5609053,-0.19559296887176014,2021-02-07,J06000190,STGCN_Distance_Original
0.3461258306217689,0.63004166,-0.28391582825655753,2021-02-08,J06000190,STGCN_Distance_Original
0.3050059794617195,0.58739847,-0.2823924899863701,2021-02-10,J06000190,STGCN_Distance_Original
