actual,predicted,residual,date,cis_code,model_type
0.5911083854395387,0.58195114,0.009157244082116822,2021-01-10,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5764623348043485,0.5502836,0.026178723983578234,2021-01-11,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5455996212416342,0.5281677,0.01743189663225919,2021-01-13,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5342003859157304,0.50650525,0.027695134984944247,2021-01-15,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5438289879673485,0.50619864,0.03763034332928694,2021-01-17,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5485644022227613,0.53004634,0.0185180584193555,2021-01-18,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5578830895971778,0.55759186,0.0002912340712073469,2021-01-20,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5541320178869099,0.5641288,-0.009996798240867188,2021-01-22,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5369630425846411,0.55154514,-0.014582100542800291,2021-01-24,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5281171309471768,0.52358204,0.004535089683596505,2021-01-25,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.5098657046083751,0.4951091,0.014756593537742169,2021-01-27,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.4795885552640982,0.46123028,0.018358277248961496,2021-01-31,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.4724080633712353,0.4545604,0.017847664315754352,2021-02-01,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.4576807946883583,0.48615706,-0.028476264981136312,2021-02-03,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.4327200526802354,0.44308108,-0.010361028233308311,2021-02-05,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.3956653125616927,0.40259898,-0.006933664527235539,2021-02-07,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.3758806965978589,0.37380406,0.002076633992954713,2021-02-08,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.3333832387372143,0.35040691,-0.0170236762122028,2021-02-10,J06000183,STGCN_Adjacency_InfectionRates_Derived
0.4882295682211549,0.47865877,0.009570802666726774,2020-12-27,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4976098517981794,0.4835336,0.014076260766151205,2020-12-28,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.5157836489894209,0.49839684,0.017386805317622156,2020-12-30,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.5159893427580586,0.45717487,0.05881447536647233,2021-01-03,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.513083128610853,0.5106649,0.002418248335126716,2021-01-04,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.5072116979895326,0.517352,-0.010140286988189584,2021-01-06,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.5019871525520946,0.5028041,-0.0008169479613636677,2021-01-08,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4974340150427919,0.4916224,0.005811626679907367,2021-01-10,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4951394196289034,0.48074764,0.014391779495999346,2021-01-11,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4905135348722374,0.47534344,0.015170098869506099,2021-01-13,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4799195871430973,0.4742347,0.005684886940155398,2021-01-15,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4629077226794319,0.45975196,0.0031557590640144406,2021-01-17,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4541451927512015,0.43658727,0.017557918676647077,2021-01-18,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.436071213023918,0.4231899,0.012881304757850487,2021-01-20,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4206900961117313,0.41328573,0.007404363842444195,2021-01-22,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4083228787618165,0.39398262,0.014340259714651582,2021-01-24,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.4020046467968672,0.388436,0.013568657178565813,2021-01-25,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3890855532782596,0.3806492,0.008436344255737638,2021-01-27,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3772184620271346,0.36569187,0.011526591576161094,2021-01-29,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3665023339901204,0.3579138,0.00858854185678909,2021-01-31,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3610434538234625,0.3502754,0.010768056522742264,2021-02-01,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3499154315552822,0.35424575,-0.004330320540893939,2021-02-03,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3315188287666022,0.34761497,-0.016096145016890828,2021-02-05,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.3048951337547235,0.31832272,-0.013427584388739644,2021-02-07,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.2909451237494876,0.29434898,-0.003403861207253722,2021-02-08,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.2616243030664178,0.27802566,-0.016401353872135038,2021-02-10,J06000184,STGCN_Adjacency_InfectionRates_Derived
0.5579156175943369,0.5369119,0.021003712782477812,2020-12-30,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5326971766147756,0.53495413,-0.002256954034791092,2021-01-03,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5244435420257104,0.5051464,0.01929715778651364,2021-01-04,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5074502497285054,0.53246504,-0.02501479095524095,2021-01-06,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4941026006427356,0.48352396,0.010578635760838617,2021-01-08,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4847641831491895,0.46235648,0.022407705173344172,2021-01-10,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4800185790207245,0.45924962,0.02076896335147399,2021-01-11,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4703689111469569,0.4579212,0.012447704195815534,2021-01-13,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4802395001558096,0.454703,0.025536496987703494,2021-01-15,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5083656803235256,0.48457542,0.02379025970546833,2021-01-17,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5217739330927285,0.51254195,0.00923198334373554,2021-01-18,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5474090155288077,0.5357792,0.011629837386260111,2021-01-20,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5596901267540331,0.55296016,0.0067299693596238885,2021-01-22,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.559709216032134,0.5590557,0.0006535300351246942,2021-01-24,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5597187603565449,0.5498809,0.009837838515877162,2021-01-25,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5597378483761339,0.54732347,0.0124143830288439,2021-01-27,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5396312697586354,0.5070758,0.03255548316805923,2021-01-31,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5327133701545683,0.52589685,0.006816522906490929,2021-02-01,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.5185379405942927,0.5423949,-0.023856935885809838,2021-02-03,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4901320821675839,0.505053,-0.014920901593249825,2021-02-05,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.4444877972096763,0.45452663,-0.010038835814539404,2021-02-07,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.419730791233903,0.4177348,0.0019959894646464083,2021-02-08,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.365532873879631,0.3889996,-0.02346673725966647,2021-02-10,J06000185,STGCN_Adjacency_InfectionRates_Derived
0.6102277499080517,0.52262604,0.0876017075420239,2020-12-28,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.6239412092954754,0.62423885,-0.0002976393907428987,2020-12-30,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.5638540568825106,0.56503123,-0.0011771735671659567,2021-01-03,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.53909713880978,0.5040568,0.035040327477077415,2021-01-04,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4848994323128258,0.54783225,-0.06293281828226699,2021-01-06,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4597680052045308,0.420983,0.038785018515916925,2021-01-08,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4690853269160685,0.4202576,0.048827728754371136,2021-01-10,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4736700844001565,0.4386619,0.03500818125722743,2021-01-11,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4826969042288689,0.47603643,0.006660474823656504,2021-01-13,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4818763619712045,0.4885419,-0.006665539140398302,2021-01-15,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4711518431582174,0.48523006,-0.014078215273407968,2021-01-17,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4656886083389889,0.4684812,-0.0027926045153964796,2021-01-18,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.454551537559972,0.4515723,0.0029792385563709445,2021-01-20,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.441944249360427,0.44368795,-0.0017436962438973636,2021-01-22,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4277438563812327,0.42326406,0.004479799937064599,2021-01-24,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4204656573498074,0.4035778,0.01688785278437771,2021-01-25,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.4055327921751755,0.39333332,0.012199476325871317,2021-01-27,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.3520073288723267,0.38262886,-0.030621529217120302,2021-01-31,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.3355767236766955,0.3211075,0.014469216924681338,2021-02-01,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.3007241785506659,0.36091667,-0.06019249558644957,2021-02-03,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.2718020522944169,0.2653937,0.006408348118467799,2021-02-05,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.2502504086096495,0.2516323,-0.0013818943898469827,2021-02-07,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.2390597903779407,0.2305709,0.008488892917956875,2021-02-08,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.215774479729332,0.21983787,-0.004063394444786039,2021-02-10,J06000186,STGCN_Adjacency_InfectionRates_Derived
0.5867237837607211,0.5174121,0.06931165769642056,2020-12-28,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.5960434140363461,0.6010648,-0.005021387179779402,2020-12-30,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.5431451990344965,0.5386489,0.004496295664592975,2021-01-03,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.522158876426426,0.48379135,0.038367525108066625,2021-01-04,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4768746290151533,0.5274174,-0.050542792325789065,2021-01-06,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4562764634748423,0.42212546,0.034151004757496106,2021-01-08,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4640649981719762,0.41996098,0.04410402252500356,2021-01-10,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4679075049822808,0.4357045,0.032203005499172266,2021-01-11,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.475492006368692,0.46695337,0.0085386393738342,2021-01-13,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4756640859192773,0.47821334,-0.0025492541247443268,2021-01-15,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4684326248808248,0.47603783,-0.007605205233539802,2021-01-17,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4647712330146269,0.46485597,-8.473593755203845e-05,2021-01-18,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4573545235371331,0.4498844,0.0074701088642815106,2021-01-20,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4432350248762799,0.44472945,-0.001494422488527214,2021-01-22,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4217361056727694,0.41953632,0.0021997833174990378,2021-01-24,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.4105739113633913,0.39497137,0.01560254066636979,2021-01-25,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3873501389377393,0.37852338,0.008826759373454007,2021-01-27,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3760103050762552,0.35905802,0.01695228257717074,2021-01-29,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3775163719310608,0.35492274,0.022593630279525767,2021-01-31,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3782674513220874,0.36681122,0.01145623544455443,2021-02-01,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3797657244957274,0.38560605,-0.005840325995605633,2021-02-03,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3669932092024538,0.38800085,-0.021007636706664834,2021-02-05,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3386216246900227,0.35411736,-0.01549573900130724,2021-02-07,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.3237090872973677,0.32302204,0.0006870495528455978,2021-02-08,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.2922539344777971,0.3046936,-0.012439674998292405,2021-02-10,J06000187,STGCN_Adjacency_InfectionRates_Derived
0.5650150838050619,0.5087507,0.05626440669629729,2020-12-30,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5585912644210851,0.5422458,0.0163454591575658,2021-01-03,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5532648784364175,0.5719214,-0.018656529740004646,2021-01-04,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5424120317325947,0.56453824,-0.02212620870014459,2021-01-06,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5354256175995034,0.5349336,0.0004919909477394402,2021-01-08,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.532497752505923,0.5203307,0.012167025405550702,2021-01-10,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5310263845363489,0.5232513,0.0077750894466271925,2021-01-11,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5280686088579265,0.5252509,0.002817697145280018,2021-01-13,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5181475948278033,0.5260326,-0.007885031801072473,2021-01-15,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.5007705905918621,0.51242656,-0.011655964564845633,2021-01-17,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.4918142029675518,0.49008605,0.0017281541260753541,2021-01-18,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.473327505794437,0.47834048,-0.005012970956890517,2021-01-20,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.4590820690037291,0.4613407,-0.0022586266158540202,2021-01-22,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.449530050452684,0.44186848,0.0076615664324508614,2021-01-24,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.4446740843631225,0.43323147,0.011442611394067326,2021-01-25,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.434796164810905,0.43322155,0.0015746160152049216,2021-01-27,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.3889484313804139,0.41172004,-0.022771606079913242,2021-01-31,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.3744409817865899,0.36217007,0.01227091137681513,2021-02-01,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.3438859360702149,0.40124002,-0.05735408492015681,2021-02-03,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.3118527405052773,0.32089397,-0.009041232606829042,2021-02-05,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.2781701037433211,0.30375686,-0.025586759135478365,2021-02-07,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.2602956482214649,0.2776941,-0.017398457880524854,2021-02-08,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.2221757950943196,0.24842227,-0.02624646995847582,2021-02-10,J06000188,STGCN_Adjacency_InfectionRates_Derived
0.6010301325018919,0.56819046,0.03283967706518531,2020-12-30,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5607646391507431,0.555938,0.004826633703355454,2021-01-03,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5469008163889274,0.50232846,0.04457236094077677,2021-01-04,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5177703687848692,0.55015314,-0.03238276746848778,2021-01-06,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.510902172161506,0.4793526,0.03154957873956998,2021-01-08,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5273510224717644,0.49289176,0.034459263791420724,2021-01-10,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5353475728095931,0.519719,0.015628568178550628,2021-01-11,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5509120680654602,0.5440441,0.006867990669067403,2021-01-13,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5726259824643553,0.55350894,0.019117045105499053,2021-01-15,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5995882157285999,0.58065486,0.018933356185753203,2021-01-17,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.6124665418236798,0.59616935,0.01629718929224666,2021-01-18,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.6371312203383561,0.61540014,0.021731084821235758,2021-01-20,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.6263300439793339,0.6366262,-0.010296140007329924,2021-01-22,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5771984204195878,0.6195304,-0.04233195935259848,2021-01-24,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.5503777376608374,0.55155224,-0.0011744984193322594,2021-01-25,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.4911892319514223,0.49282756,-0.001638332526498254,2021-01-27,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.4452289954533724,0.4488849,-0.0036559089312406257,2021-01-29,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.4179174768923347,0.41041917,0.007498310804230468,2021-01-31,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.4035894129889028,0.40166563,0.0019237850325123929,2021-02-01,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.3734321003548539,0.38951012,-0.016078024566944793,2021-02-03,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.3456401643911101,0.347727,-0.0020868363222382724,2021-02-05,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.3208370809546226,0.32129163,-0.0004545445451027419,2021-02-07,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.3078832853579695,0.30891538,-0.0010320913052385139,2021-02-08,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.2807555656158754,0.2930376,-0.012282027748840185,2021-02-10,J06000189,STGCN_Adjacency_InfectionRates_Derived
0.6955954032210833,0.5137067,0.18188871910853444,2020-12-30,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6893602622586446,0.631626,0.05773425231754348,2021-01-03,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6794255450088812,0.67342734,0.00599820164035092,2021-01-04,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6588471788510536,0.66860515,-0.009757969941213251,2021-01-06,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6552400328498784,0.6242883,0.03095171230849658,2021-01-08,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6690240769676284,0.6293408,0.03968324950257107,2021-01-10,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6757554372827171,0.6473152,0.028440233139192972,2021-01-11,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6889130197321693,0.66052413,0.02838888986461563,2021-01-13,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.677013022490523,0.67114073,0.0058722921095110125,2021-01-15,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.6378497581775898,0.658423,-0.020573248356986595,2021-01-17,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.616858869137125,0.6071092,0.009749680103616654,2021-01-18,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5715639831082064,0.56951225,0.002051735068960836,2021-01-20,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5439347538164241,0.53937495,0.00455980626851149,2021-01-22,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5377134741738803,0.5154903,0.02222318067107265,2021-01-24,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5345690920180238,0.51486546,0.01970363400639663,2021-01-25,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5282111944175625,0.5267934,0.0014177741027736612,2021-01-27,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.5112628161890137,0.5092713,0.001991492508136017,2021-01-29,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.4824184963100069,0.478795,0.0036235043399446276,2021-01-31,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.4672445988200863,0.45432585,0.012918744041796493,2021-02-01,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.4352072640805584,0.44238117,-0.007173909291710301,2021-02-03,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.401315531263616,0.41037038,-0.00905484842273957,2021-02-05,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.3653123088572743,0.3683513,-0.003039001634287608,2021-02-07,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.3461258306217689,0.35614583,-0.010019998340557168,2021-02-08,J06000190,STGCN_Adjacency_InfectionRates_Derived
0.3050059794617195,0.33160552,-0.026599544362972294,2021-02-10,J06000190,STGCN_Adjacency_InfectionRates_Derived
