actual,predicted,residual,date,cis_code,model_type
0.3758806965978589,0.37842184,-0.0025411464540515127,2021-02-08,J06000183,STGCN_Distance_InfectionRates_Derived
0.3333832387372143,0.3530602,-0.019676947172056924,2021-02-10,J06000183,STGCN_Distance_InfectionRates_Derived
0.4882295682211549,0.4848347,0.0033948673983246747,2020-12-27,J06000184,STGCN_Distance_InfectionRates_Derived
0.4976098517981794,0.51043075,-0.01282090143286918,2020-12-28,J06000184,STGCN_Distance_InfectionRates_Derived
0.5157836489894209,0.5214651,-0.005681473710316687,2020-12-30,J06000184,STGCN_Distance_InfectionRates_Derived
0.5159893427580586,0.4734651,0.042524227926134195,2021-01-03,J06000184,STGCN_Distance_InfectionRates_Derived
0.513083128610853,0.50684816,0.006234972158674079,2021-01-04,J06000184,STGCN_Distance_InfectionRates_Derived
0.5072116979895326,0.5168226,-0.009610878533294565,2021-01-06,J06000184,STGCN_Distance_InfectionRates_Derived
0.5019871525520946,0.49400714,0.007980012154069072,2021-01-08,J06000184,STGCN_Distance_InfectionRates_Derived
0.4974340150427919,0.49743417,-1.540112394837756e-07,2021-01-10,J06000184,STGCN_Distance_InfectionRates_Derived
0.4951394196289034,0.48171446,0.013424962355420123,2021-01-11,J06000184,STGCN_Distance_InfectionRates_Derived
0.4905135348722374,0.4810206,0.009492935268584468,2021-01-13,J06000184,STGCN_Distance_InfectionRates_Derived
0.4799195871430973,0.47475243,0.005167160995636355,2021-01-15,J06000184,STGCN_Distance_InfectionRates_Derived
0.4629077226794319,0.46057707,0.002330651966388708,2021-01-17,J06000184,STGCN_Distance_InfectionRates_Derived
0.4541451927512015,0.4400608,0.014084398397716413,2021-01-18,J06000184,STGCN_Distance_InfectionRates_Derived
0.436071213023918,0.43056828,0.0055029351880720445,2021-01-20,J06000184,STGCN_Distance_InfectionRates_Derived
0.4206900961117313,0.41666397,0.004026121588186993,2021-01-22,J06000184,STGCN_Distance_InfectionRates_Derived
0.4083228787618165,0.39653745,0.011785425825644014,2021-01-24,J06000184,STGCN_Distance_InfectionRates_Derived
0.4020046467968672,0.389965,0.012039649028465105,2021-01-25,J06000184,STGCN_Distance_InfectionRates_Derived
0.3890855532782596,0.38891548,0.00017007409506258897,2021-01-27,J06000184,STGCN_Distance_InfectionRates_Derived
0.3772184620271346,0.37082416,0.006394303835453696,2021-01-29,J06000184,STGCN_Distance_InfectionRates_Derived
0.3665023339901204,0.35148692,0.015015412679695583,2021-01-31,J06000184,STGCN_Distance_InfectionRates_Derived
0.3610434538234625,0.3420756,0.018967867504492752,2021-02-01,J06000184,STGCN_Distance_InfectionRates_Derived
0.3499154315552822,0.3414074,0.008508043106566998,2021-02-03,J06000184,STGCN_Distance_InfectionRates_Derived
0.3315188287666022,0.33057338,0.0009454487731634931,2021-02-05,J06000184,STGCN_Distance_InfectionRates_Derived
0.3048951337547235,0.3056272,-0.0007320632724829301,2021-02-07,J06000184,STGCN_Distance_InfectionRates_Derived
0.2909451237494876,0.29049754,0.0004475823218753061,2021-02-08,J06000184,STGCN_Distance_InfectionRates_Derived
0.2616243030664178,0.26137072,0.00025358458726132405,2021-02-10,J06000184,STGCN_Distance_InfectionRates_Derived
0.5579156175943369,0.529514,0.028401602873420195,2020-12-30,J06000185,STGCN_Distance_InfectionRates_Derived
0.5326971766147756,0.5351558,-0.0024585965480662386,2021-01-03,J06000185,STGCN_Distance_InfectionRates_Derived
0.5244435420257104,0.5009189,0.02352461721720822,2021-01-04,J06000185,STGCN_Distance_InfectionRates_Derived
0.5074502497285054,0.5367031,-0.02925286001270555,2021-01-06,J06000185,STGCN_Distance_InfectionRates_Derived
0.4941026006427356,0.48734024,0.006762358972127069,2021-01-08,J06000185,STGCN_Distance_InfectionRates_Derived
0.4847641831491895,0.47996026,0.004803920373768367,2021-01-10,J06000185,STGCN_Distance_InfectionRates_Derived
0.4800185790207245,0.47502404,0.004994534507022086,2021-01-11,J06000185,STGCN_Distance_InfectionRates_Derived
0.4703689111469569,0.47085798,-0.0004890667201695731,2021-01-13,J06000185,STGCN_Distance_InfectionRates_Derived
0.4802395001558096,0.45801672,0.022222776761415652,2021-01-15,J06000185,STGCN_Distance_InfectionRates_Derived
0.5083656803235256,0.4792728,0.029092867718621407,2021-01-17,J06000185,STGCN_Distance_InfectionRates_Derived
0.5217739330927285,0.5186605,0.0031134473482521408,2021-01-18,J06000185,STGCN_Distance_InfectionRates_Derived
0.5474090155288077,0.5559219,-0.008512896664490621,2021-01-20,J06000185,STGCN_Distance_InfectionRates_Derived
0.5596901267540331,0.5809352,-0.021245053433192274,2021-01-22,J06000185,STGCN_Distance_InfectionRates_Derived
0.559709216032134,0.58450556,-0.024796341981782044,2021-01-24,J06000185,STGCN_Distance_InfectionRates_Derived
0.5597187603565449,0.5642729,-0.004554120197654332,2021-01-25,J06000185,STGCN_Distance_InfectionRates_Derived
0.5597378483761339,0.55240995,0.007327901457646391,2021-01-27,J06000185,STGCN_Distance_InfectionRates_Derived
0.5396312697586354,0.5345919,0.0050393565353688,2021-01-31,J06000185,STGCN_Distance_InfectionRates_Derived
0.5327133701545683,0.5125777,0.020135657618710168,2021-02-01,J06000185,STGCN_Distance_InfectionRates_Derived
0.5185379405942927,0.5400902,-0.021552262690924584,2021-02-03,J06000185,STGCN_Distance_InfectionRates_Derived
0.4901320821675839,0.4996088,-0.009476732548755196,2021-02-05,J06000185,STGCN_Distance_InfectionRates_Derived
0.4444877972096763,0.4636232,-0.019135398676935644,2021-02-07,J06000185,STGCN_Distance_InfectionRates_Derived
0.419730791233903,0.42624825,-0.0065174611579121855,2021-02-08,J06000185,STGCN_Distance_InfectionRates_Derived
0.365532873879631,0.396841,-0.03130811571006015,2021-02-10,J06000185,STGCN_Distance_InfectionRates_Derived
0.6102277499080517,0.50826585,0.10196189697989011,2020-12-28,J06000186,STGCN_Distance_InfectionRates_Derived
0.6239412092954754,0.61908317,0.00485804317303884,2020-12-30,J06000186,STGCN_Distance_InfectionRates_Derived
0.5638540568825106,0.58018476,-0.016330700826992617,2021-01-03,J06000186,STGCN_Distance_InfectionRates_Derived
0.53909713880978,0.50016063,0.038936504292110374,2021-01-04,J06000186,STGCN_Distance_InfectionRates_Derived
0.4848994323128258,0.59463364,-0.10973420654596938,2021-01-06,J06000186,STGCN_Distance_InfectionRates_Derived
0.4597680052045308,0.41953817,0.040229835105272393,2021-01-08,J06000186,STGCN_Distance_InfectionRates_Derived
0.4690853269160685,0.45043948,0.018645843988746136,2021-01-10,J06000186,STGCN_Distance_InfectionRates_Derived
0.4736700844001565,0.47475067,-0.0010805834102835532,2021-01-11,J06000186,STGCN_Distance_InfectionRates_Derived
0.4826969042288689,0.4857124,-0.003015504790601309,2021-01-13,J06000186,STGCN_Distance_InfectionRates_Derived
0.4818763619712045,0.4915573,-0.009680938119585314,2021-01-15,J06000186,STGCN_Distance_InfectionRates_Derived
0.4711518431582174,0.47977698,-0.008625135334519418,2021-01-17,J06000186,STGCN_Distance_InfectionRates_Derived
0.4656886083389889,0.4590515,0.0066371185089718066,2021-01-18,J06000186,STGCN_Distance_InfectionRates_Derived
0.454551537559972,0.44816846,0.006383081005559177,2021-01-20,J06000186,STGCN_Distance_InfectionRates_Derived
0.441944249360427,0.44414973,-0.0022054832292947024,2021-01-22,J06000186,STGCN_Distance_InfectionRates_Derived
0.4277438563812327,0.42739245,0.00035140342598671825,2021-01-24,J06000186,STGCN_Distance_InfectionRates_Derived
0.4204656573498074,0.41351706,0.0069485994541469975,2021-01-25,J06000186,STGCN_Distance_InfectionRates_Derived
0.4055327921751755,0.40688956,-0.0013567656632644254,2021-01-27,J06000186,STGCN_Distance_InfectionRates_Derived
0.3520073288723267,0.41403493,-0.06202760397946466,2021-01-31,J06000186,STGCN_Distance_InfectionRates_Derived
0.3355767236766955,0.30836728,0.027209441524519595,2021-02-01,J06000186,STGCN_Distance_InfectionRates_Derived
0.3007241785506659,0.38605806,-0.08533388376432127,2021-02-03,J06000186,STGCN_Distance_InfectionRates_Derived
0.2718020522944169,0.25318536,0.018616690670652858,2021-02-05,J06000186,STGCN_Distance_InfectionRates_Derived
0.2502504086096495,0.24849519,0.0017552172739713767,2021-02-07,J06000186,STGCN_Distance_InfectionRates_Derived
0.2390597903779407,0.23093992,0.008119865660991238,2021-02-08,J06000186,STGCN_Distance_InfectionRates_Derived
0.215774479729332,0.22278756,-0.007013079303108183,2021-02-10,J06000186,STGCN_Distance_InfectionRates_Derived
0.5867237837607211,0.51319766,0.0735261233145541,2020-12-28,J06000187,STGCN_Distance_InfectionRates_Derived
0.5960434140363461,0.5935057,0.0025377334752804126,2020-12-30,J06000187,STGCN_Distance_InfectionRates_Derived
0.5431451990344965,0.55676484,-0.013619642045215374,2021-01-03,J06000187,STGCN_Distance_InfectionRates_Derived
0.522158876426426,0.47871807,0.043440804250446385,2021-01-04,J06000187,STGCN_Distance_InfectionRates_Derived
0.4768746290151533,0.5777795,-0.10090484285908374,2021-01-06,J06000187,STGCN_Distance_InfectionRates_Derived
0.4562764634748423,0.41963568,0.036640780176731336,2021-01-08,J06000187,STGCN_Distance_InfectionRates_Derived
0.4640649981719762,0.4525196,0.01154540254895986,2021-01-10,J06000187,STGCN_Distance_InfectionRates_Derived
0.4679075049822808,0.46385044,0.004057066387462671,2021-01-11,J06000187,STGCN_Distance_InfectionRates_Derived
0.475492006368692,0.47815984,-0.002667838506643705,2021-01-13,J06000187,STGCN_Distance_InfectionRates_Derived
0.4756640859192773,0.4826183,-0.00695421618758002,2021-01-15,J06000187,STGCN_Distance_InfectionRates_Derived
0.4684326248808248,0.47615916,-0.00772653048798011,2021-01-17,J06000187,STGCN_Distance_InfectionRates_Derived
0.4647712330146269,0.45881253,0.005958698205514368,2021-01-18,J06000187,STGCN_Distance_InfectionRates_Derived
0.4573545235371331,0.45201138,0.005343146917794084,2021-01-20,J06000187,STGCN_Distance_InfectionRates_Derived
0.4432350248762799,0.45112997,-0.007894948058442985,2021-01-22,J06000187,STGCN_Distance_InfectionRates_Derived
0.4217361056727694,0.42686918,-0.005133078105993394,2021-01-24,J06000187,STGCN_Distance_InfectionRates_Derived
0.4105739113633913,0.4016294,0.008944523031024332,2021-01-25,J06000187,STGCN_Distance_InfectionRates_Derived
0.3873501389377393,0.39136276,-0.004012617552968112,2021-01-27,J06000187,STGCN_Distance_InfectionRates_Derived
0.3760103050762552,0.3668318,0.009178495793952357,2021-01-29,J06000187,STGCN_Distance_InfectionRates_Derived
0.3775163719310608,0.36214086,0.015375507797225962,2021-01-31,J06000187,STGCN_Distance_InfectionRates_Derived
0.3782674513220874,0.36746973,0.010797723329075914,2021-02-01,J06000187,STGCN_Distance_InfectionRates_Derived
0.3797657244957274,0.3856282,-0.005862469121139691,2021-02-03,J06000187,STGCN_Distance_InfectionRates_Derived
0.3669932092024538,0.38412502,-0.01713181487782267,2021-02-05,J06000187,STGCN_Distance_InfectionRates_Derived
0.3386216246900227,0.3549747,-0.01635306240943407,2021-02-07,J06000187,STGCN_Distance_InfectionRates_Derived
0.3237090872973677,0.31668833,0.007020758315968156,2021-02-08,J06000187,STGCN_Distance_InfectionRates_Derived
0.2922539344777971,0.298314,-0.0060600706586927955,2021-02-10,J06000187,STGCN_Distance_InfectionRates_Derived
0.5650150838050619,0.49912977,0.06588531161878264,2020-12-30,J06000188,STGCN_Distance_InfectionRates_Derived
0.5585912644210851,0.5386773,0.019913989240268437,2021-01-03,J06000188,STGCN_Distance_InfectionRates_Derived
0.5532648784364175,0.5395297,0.013735197230667961,2021-01-04,J06000188,STGCN_Distance_InfectionRates_Derived
0.5424120317325947,0.5514175,-0.009005497850382627,2021-01-06,J06000188,STGCN_Distance_InfectionRates_Derived
0.5354256175995034,0.5212704,0.014155223274247009,2021-01-08,J06000188,STGCN_Distance_InfectionRates_Derived
0.532497752505923,0.5162125,0.01628522952237199,2021-01-10,J06000188,STGCN_Distance_InfectionRates_Derived
0.5310263845363489,0.515614,0.01541241139563232,2021-01-11,J06000188,STGCN_Distance_InfectionRates_Derived
0.5280686088579265,0.51899046,0.009078151799973622,2021-01-13,J06000188,STGCN_Distance_InfectionRates_Derived
0.5181475948278033,0.51433927,0.0038083266202532107,2021-01-15,J06000188,STGCN_Distance_InfectionRates_Derived
0.5007705905918621,0.49715567,0.003614924240543771,2021-01-17,J06000188,STGCN_Distance_InfectionRates_Derived
0.4918142029675518,0.4796564,0.012157804671195593,2021-01-18,J06000188,STGCN_Distance_InfectionRates_Derived
0.473327505794437,0.4714183,0.0019092144640994735,2021-01-20,J06000188,STGCN_Distance_InfectionRates_Derived
0.4590820690037291,0.45967567,-0.0005936006663758708,2021-01-22,J06000188,STGCN_Distance_InfectionRates_Derived
0.449530050452684,0.44139412,0.008135929997895808,2021-01-24,J06000188,STGCN_Distance_InfectionRates_Derived
0.4446740843631225,0.43815288,0.00652120488657526,2021-01-25,J06000188,STGCN_Distance_InfectionRates_Derived
0.434796164810905,0.43573618,-0.0009400145409016458,2021-01-27,J06000188,STGCN_Distance_InfectionRates_Derived
0.3889484313804139,0.4321037,-0.043155262104846104,2021-01-31,J06000188,STGCN_Distance_InfectionRates_Derived
0.3744409817865899,0.35155326,0.022887720506530096,2021-02-01,J06000188,STGCN_Distance_InfectionRates_Derived
0.3438859360702149,0.41608694,-0.07220100588725886,2021-02-03,J06000188,STGCN_Distance_InfectionRates_Derived
0.3118527405052773,0.2969885,0.014864253261624938,2021-02-05,J06000188,STGCN_Distance_InfectionRates_Derived
0.2781701037433211,0.27471757,0.003452534392124784,2021-02-07,J06000188,STGCN_Distance_InfectionRates_Derived
0.2602956482214649,0.2446182,0.015677441005202075,2021-02-08,J06000188,STGCN_Distance_InfectionRates_Derived
0.2221757950943196,0.22847003,-0.006294232352427237,2021-02-10,J06000188,STGCN_Distance_InfectionRates_Derived
0.6010301325018919,0.5640177,0.037012419431976085,2020-12-30,J06000189,STGCN_Distance_InfectionRates_Derived
0.5607646391507431,0.56090474,-0.00014010213648829595,2021-01-03,J06000189,STGCN_Distance_InfectionRates_Derived
0.5469008163889274,0.5041011,0.04279971880515665,2021-01-04,J06000189,STGCN_Distance_InfectionRates_Derived
0.5177703687848692,0.58322316,-0.06545279529670434,2021-01-06,J06000189,STGCN_Distance_InfectionRates_Derived
0.510902172161506,0.47934407,0.031558102203772864,2021-01-08,J06000189,STGCN_Distance_InfectionRates_Derived
0.5273510224717644,0.5110547,0.01629632781920698,2021-01-10,J06000189,STGCN_Distance_InfectionRates_Derived
0.5353475728095931,0.5121837,0.023163846975700286,2021-01-11,J06000189,STGCN_Distance_InfectionRates_Derived
0.5509120680654602,0.54718137,0.0037307001913147175,2021-01-13,J06000189,STGCN_Distance_InfectionRates_Derived
0.5726259824643553,0.5628251,0.009800898731750274,2021-01-15,J06000189,STGCN_Distance_InfectionRates_Derived
0.5995882157285999,0.59313595,0.006452262779075957,2021-01-17,J06000189,STGCN_Distance_InfectionRates_Derived
0.6124665418236798,0.61659753,-0.004130991402333417,2021-01-18,J06000189,STGCN_Distance_InfectionRates_Derived
0.6371312203383561,0.639706,-0.0025747952484969083,2021-01-20,J06000189,STGCN_Distance_InfectionRates_Derived
0.6263300439793339,0.6640724,-0.03774235039169882,2021-01-22,J06000189,STGCN_Distance_InfectionRates_Derived
0.5771984204195878,0.61989033,-0.042691911802397065,2021-01-24,J06000189,STGCN_Distance_InfectionRates_Derived
0.5503777376608374,0.5489914,0.0013863555387976234,2021-01-25,J06000189,STGCN_Distance_InfectionRates_Derived
0.4911892319514223,0.5061053,-0.014916071812920983,2021-01-27,J06000189,STGCN_Distance_InfectionRates_Derived
0.4452289954533724,0.47439027,-0.029161272872433253,2021-01-29,J06000189,STGCN_Distance_InfectionRates_Derived
0.4179174768923347,0.43323508,-0.01531760215772937,2021-01-31,J06000189,STGCN_Distance_InfectionRates_Derived
0.4035894129889028,0.4233432,-0.019753798423527036,2021-02-01,J06000189,STGCN_Distance_InfectionRates_Derived
0.3734321003548539,0.41308627,-0.03965416497069235,2021-02-03,J06000189,STGCN_Distance_InfectionRates_Derived
0.3456401643911101,0.3549519,-0.009311723931720084,2021-02-05,J06000189,STGCN_Distance_InfectionRates_Derived
0.3208370809546226,0.32441717,-0.0035800929078346755,2021-02-07,J06000189,STGCN_Distance_InfectionRates_Derived
0.3078832853579695,0.30897164,-0.0010883580899064826,2021-02-08,J06000189,STGCN_Distance_InfectionRates_Derived
0.2807555656158754,0.29538476,-0.014629199055450293,2021-02-10,J06000189,STGCN_Distance_InfectionRates_Derived
0.6955954032210833,0.5112234,0.18437202742381154,2020-12-30,J06000190,STGCN_Distance_InfectionRates_Derived
0.6893602622586446,0.6345941,0.054766179426308126,2021-01-03,J06000190,STGCN_Distance_InfectionRates_Derived
0.6794255450088812,0.6599602,0.019465334685547453,2021-01-04,J06000190,STGCN_Distance_InfectionRates_Derived
0.6588471788510536,0.6764036,-0.01755640324504626,2021-01-06,J06000190,STGCN_Distance_InfectionRates_Derived
0.6552400328498784,0.6233905,0.03184953707274829,2021-01-08,J06000190,STGCN_Distance_InfectionRates_Derived
0.6690240769676284,0.6382103,0.03081378033676907,2021-01-10,J06000190,STGCN_Distance_InfectionRates_Derived
0.6757554372827171,0.6421265,0.03362893667618028,2021-01-11,J06000190,STGCN_Distance_InfectionRates_Derived
0.6889130197321693,0.67598724,0.01292577607982559,2021-01-13,J06000190,STGCN_Distance_InfectionRates_Derived
0.677013022490523,0.68827677,-0.011263745240189915,2021-01-15,J06000190,STGCN_Distance_InfectionRates_Derived
0.6378497581775898,0.6553513,-0.01750152298848684,2021-01-17,J06000190,STGCN_Distance_InfectionRates_Derived
0.616858869137125,0.6087866,0.00807228619034761,2021-01-18,J06000190,STGCN_Distance_InfectionRates_Derived
0.5715639831082064,0.5762541,-0.004690146301583598,2021-01-20,J06000190,STGCN_Distance_InfectionRates_Derived
0.5439347538164241,0.5511015,-0.007166751939954086,2021-01-22,J06000190,STGCN_Distance_InfectionRates_Derived
0.5377134741738803,0.52383345,0.013880020518637348,2021-01-24,J06000190,STGCN_Distance_InfectionRates_Derived
0.5345690920180238,0.5200382,0.014530904514209131,2021-01-25,J06000190,STGCN_Distance_InfectionRates_Derived
0.5282111944175625,0.5206581,0.00755311860808372,2021-01-27,J06000190,STGCN_Distance_InfectionRates_Derived
0.5112628161890137,0.50347316,0.007789653537951691,2021-01-29,J06000190,STGCN_Distance_InfectionRates_Derived
0.4824184963100069,0.47369334,0.008725155293237474,2021-01-31,J06000190,STGCN_Distance_InfectionRates_Derived
0.4672445988200863,0.4453608,0.021883789255495834,2021-02-01,J06000190,STGCN_Distance_InfectionRates_Derived
0.4352072640805584,0.44903678,-0.013829512938942357,2021-02-03,J06000190,STGCN_Distance_InfectionRates_Derived
0.401315531263616,0.41446257,-0.0131470351121164,2021-02-05,J06000190,STGCN_Distance_InfectionRates_Derived
0.3653123088572743,0.37886503,-0.013552724530863536,2021-02-07,J06000190,STGCN_Distance_InfectionRates_Derived
0.3461258306217689,0.35403237,-0.007906536846111367,2021-02-08,J06000190,STGCN_Distance_InfectionRates_Derived
0.3050059794617195,0.33398226,-0.028976279573390995,2021-02-10,J06000190,STGCN_Distance_InfectionRates_Derived
