actual,predicted,residual,date,cis_code,model_type
0.4206900961117313,0.46700653,-0.04631643822626613,2021-01-22,J06000184,STGCN_Adjacency_InfectionRates
0.4083228787618165,0.4562612,-0.04793830903000784,2021-01-24,J06000184,STGCN_Adjacency_InfectionRates
0.4020046467968672,0.4430492,-0.04104454563172166,2021-01-25,J06000184,STGCN_Adjacency_InfectionRates
0.3890855532782596,0.4269591,-0.037873544107146884,2021-01-27,J06000184,STGCN_Adjacency_InfectionRates
0.3772184620271346,0.41253963,-0.03532116910117655,2021-01-29,J06000184,STGCN_Adjacency_InfectionRates
0.3665023339901204,0.41984424,-0.053341905960059666,2021-01-31,J06000184,STGCN_Adjacency_InfectionRates
0.3610434538234625,0.39466298,-0.033619522441491134,2021-02-01,J06000184,STGCN_Adjacency_InfectionRates
0.3499154315552822,0.3922303,-0.042314870540131,2021-02-03,J06000184,STGCN_Adjacency_InfectionRates
0.3315188287666022,0.39153454,-0.06001570831034786,2021-02-05,J06000184,STGCN_Adjacency_InfectionRates
0.3048951337547235,0.38381606,-0.07892092964935976,2021-02-07,J06000184,STGCN_Adjacency_InfectionRates
0.2909451237494876,0.34991223,-0.05896710245061615,2021-02-08,J06000184,STGCN_Adjacency_InfectionRates
0.2616243030664178,0.32448003,-0.0628557238939551,2021-02-10,J06000184,STGCN_Adjacency_InfectionRates
0.5579156175943369,0.4388115,0.11910410679302164,2020-12-30,J06000185,STGCN_Adjacency_InfectionRates
0.5326971766147756,0.49532765,0.037369525114073654,2021-01-03,J06000185,STGCN_Adjacency_InfectionRates
0.5244435420257104,0.5126781,0.011765455268050506,2021-01-04,J06000185,STGCN_Adjacency_InfectionRates
0.5074502497285054,0.52048045,-0.013030204239542709,2021-01-06,J06000185,STGCN_Adjacency_InfectionRates
0.4941026006427356,0.5414069,-0.04730432885021485,2021-01-08,J06000185,STGCN_Adjacency_InfectionRates
0.4847641831491895,0.5378321,-0.0530678981687121,2021-01-10,J06000185,STGCN_Adjacency_InfectionRates
0.4800185790207245,0.5113708,-0.03135219906307679,2021-01-11,J06000185,STGCN_Adjacency_InfectionRates
0.4703689111469569,0.51670104,-0.046332131505173235,2021-01-13,J06000185,STGCN_Adjacency_InfectionRates
0.4802395001558096,0.519392,-0.039152513393995114,2021-01-15,J06000185,STGCN_Adjacency_InfectionRates
0.5083656803235256,0.51281047,-0.004444788350180473,2021-01-17,J06000185,STGCN_Adjacency_InfectionRates
0.5217739330927285,0.5096935,0.012080429712906682,2021-01-18,J06000185,STGCN_Adjacency_InfectionRates
0.5474090155288077,0.52584255,0.021566468112120707,2021-01-20,J06000185,STGCN_Adjacency_InfectionRates
0.5596901267540331,0.55578744,0.0039026826393480096,2021-01-22,J06000185,STGCN_Adjacency_InfectionRates
0.559709216032134,0.5759688,-0.016259585943116273,2021-01-24,J06000185,STGCN_Adjacency_InfectionRates
0.5597187603565449,0.5681846,-0.008465853824973668,2021-01-25,J06000185,STGCN_Adjacency_InfectionRates
0.5597378483761339,0.57948387,-0.019746018315455416,2021-01-27,J06000185,STGCN_Adjacency_InfectionRates
0.5396312697586354,0.53207815,0.007553122824126124,2021-01-31,J06000185,STGCN_Adjacency_InfectionRates
0.5327133701545683,0.51584285,0.01687051517791427,2021-02-01,J06000185,STGCN_Adjacency_InfectionRates
0.5185379405942927,0.5231803,-0.004642365363501488,2021-02-03,J06000185,STGCN_Adjacency_InfectionRates
0.4901320821675839,0.5470498,-0.056917738255542305,2021-02-05,J06000185,STGCN_Adjacency_InfectionRates
0.4444877972096763,0.5490094,-0.10452158551508567,2021-02-07,J06000185,STGCN_Adjacency_InfectionRates
0.419730791233903,0.51164514,-0.09191434702979939,2021-02-08,J06000185,STGCN_Adjacency_InfectionRates
0.365532873879631,0.48701304,-0.121480168093483,2021-02-10,J06000185,STGCN_Adjacency_InfectionRates
0.6102277499080517,0.48043284,0.1297949117065289,2020-12-28,J06000186,STGCN_Adjacency_InfectionRates
0.6239412092954754,0.51703006,0.10691114900418508,2020-12-30,J06000186,STGCN_Adjacency_InfectionRates
0.5638540568825106,0.5392093,0.02464475064242877,2021-01-03,J06000186,STGCN_Adjacency_InfectionRates
0.53909713880978,0.5435263,-0.004429153037448952,2021-01-04,J06000186,STGCN_Adjacency_InfectionRates
0.4848994323128258,0.5392809,-0.05438145910563125,2021-01-06,J06000186,STGCN_Adjacency_InfectionRates
0.4597680052045308,0.5401867,-0.08041869800057783,2021-01-08,J06000186,STGCN_Adjacency_InfectionRates
0.4690853269160685,0.51999164,-0.050906309360176594,2021-01-10,J06000186,STGCN_Adjacency_InfectionRates
0.4736700844001565,0.49169764,-0.018027554826756942,2021-01-11,J06000186,STGCN_Adjacency_InfectionRates
0.4826969042288689,0.5002395,-0.017542587233838614,2021-01-13,J06000186,STGCN_Adjacency_InfectionRates
0.4818763619712045,0.5163388,-0.0344624632546256,2021-01-15,J06000186,STGCN_Adjacency_InfectionRates
0.4711518431582174,0.5142991,-0.04314725151875404,2021-01-17,J06000186,STGCN_Adjacency_InfectionRates
0.4656886083389889,0.50172096,-0.03603235656961096,2021-01-18,J06000186,STGCN_Adjacency_InfectionRates
0.454551537559972,0.49644867,-0.041897128297343045,2021-01-20,J06000186,STGCN_Adjacency_InfectionRates
0.441944249360427,0.49298787,-0.05104362180961697,2021-01-22,J06000186,STGCN_Adjacency_InfectionRates
0.4277438563812327,0.4851487,-0.05740484171027427,2021-01-24,J06000186,STGCN_Adjacency_InfectionRates
0.4204656573498074,0.464887,-0.04442133581997715,2021-01-25,J06000186,STGCN_Adjacency_InfectionRates
0.4055327921751755,0.45966515,-0.05413235727512661,2021-01-27,J06000186,STGCN_Adjacency_InfectionRates
0.3520073288723267,0.45078877,-0.09878143727337946,2021-01-31,J06000186,STGCN_Adjacency_InfectionRates
0.3355767236766955,0.4150725,-0.0794957770290235,2021-02-01,J06000186,STGCN_Adjacency_InfectionRates
0.3007241785506659,0.38593873,-0.08521455526548094,2021-02-03,J06000186,STGCN_Adjacency_InfectionRates
0.2718020522944169,0.36174366,-0.08994160648663474,2021-02-05,J06000186,STGCN_Adjacency_InfectionRates
0.2502504086096495,0.3132483,-0.06299789790318316,2021-02-07,J06000186,STGCN_Adjacency_InfectionRates
0.2390597903779407,0.26551303,-0.026453242296848728,2021-02-08,J06000186,STGCN_Adjacency_InfectionRates
0.215774479729332,0.23975796,-0.0239834753449783,2021-02-10,J06000186,STGCN_Adjacency_InfectionRates
0.5867237837607211,0.4808019,0.10592187359874905,2020-12-28,J06000187,STGCN_Adjacency_InfectionRates
0.5960434140363461,0.50728804,0.08875537530572475,2020-12-30,J06000187,STGCN_Adjacency_InfectionRates
0.5431451990344965,0.53631645,0.006828744623943561,2021-01-03,J06000187,STGCN_Adjacency_InfectionRates
0.522158876426426,0.5424923,-0.020333394043239528,2021-01-04,J06000187,STGCN_Adjacency_InfectionRates
0.4768746290151533,0.53958815,-0.06271352434712085,2021-01-06,J06000187,STGCN_Adjacency_InfectionRates
0.4562764634748423,0.5270802,-0.07080371478596093,2021-01-08,J06000187,STGCN_Adjacency_InfectionRates
0.4640649981719762,0.5102137,-0.046148674942800394,2021-01-10,J06000187,STGCN_Adjacency_InfectionRates
0.4679075049822808,0.4808273,-0.012919796758365576,2021-01-11,J06000187,STGCN_Adjacency_InfectionRates
0.475492006368692,0.48477378,-0.009281778507177763,2021-01-13,J06000187,STGCN_Adjacency_InfectionRates
0.4756640859192773,0.4977456,-0.02208151740370551,2021-01-15,J06000187,STGCN_Adjacency_InfectionRates
0.4684326248808248,0.5052199,-0.03678725188538001,2021-01-17,J06000187,STGCN_Adjacency_InfectionRates
0.4647712330146269,0.49648535,-0.0317141195015474,2021-01-18,J06000187,STGCN_Adjacency_InfectionRates
0.4573545235371331,0.48745695,-0.030102424027945662,2021-01-20,J06000187,STGCN_Adjacency_InfectionRates
0.4432350248762799,0.48850894,-0.04527391486676208,2021-01-22,J06000187,STGCN_Adjacency_InfectionRates
0.4217361056727694,0.4825313,-0.060795203455038194,2021-01-24,J06000187,STGCN_Adjacency_InfectionRates
0.4105739113633913,0.46619028,-0.055616367166729574,2021-01-25,J06000187,STGCN_Adjacency_InfectionRates
0.3873501389377393,0.44975382,-0.062403681958409396,2021-01-27,J06000187,STGCN_Adjacency_InfectionRates
0.3760103050762552,0.43343085,-0.057420545429573644,2021-01-29,J06000187,STGCN_Adjacency_InfectionRates
0.3775163719310608,0.43594295,-0.05842657593347167,2021-01-31,J06000187,STGCN_Adjacency_InfectionRates
0.3782674513220874,0.42599127,-0.0477238156437787,2021-02-01,J06000187,STGCN_Adjacency_InfectionRates
0.3797657244957274,0.41072154,-0.03095581595532243,2021-02-03,J06000187,STGCN_Adjacency_InfectionRates
0.3669932092024538,0.41619888,-0.04920567027790812,2021-02-05,J06000187,STGCN_Adjacency_InfectionRates
0.3386216246900227,0.4087765,-0.07015486719039415,2021-02-07,J06000187,STGCN_Adjacency_InfectionRates
0.3237090872973677,0.39400774,-0.07029865510757005,2021-02-08,J06000187,STGCN_Adjacency_InfectionRates
0.2922539344777971,0.36576024,-0.07350630250073381,2021-02-10,J06000187,STGCN_Adjacency_InfectionRates
0.5650150838050619,0.43385825,0.13115683819387114,2020-12-30,J06000188,STGCN_Adjacency_InfectionRates
0.5585912644210851,0.5041514,0.054439860517123906,2021-01-03,J06000188,STGCN_Adjacency_InfectionRates
0.5532648784364175,0.52510077,0.028164110823960198,2021-01-04,J06000188,STGCN_Adjacency_InfectionRates
0.5424120317325947,0.55037814,-0.007966112054789365,2021-01-06,J06000188,STGCN_Adjacency_InfectionRates
0.5354256175995034,0.58522755,-0.049801931476576966,2021-01-08,J06000188,STGCN_Adjacency_InfectionRates
0.532497752505923,0.58835137,-0.05585361639819075,2021-01-10,J06000188,STGCN_Adjacency_InfectionRates
0.5310263845363489,0.56258416,-0.03155777722207398,2021-01-11,J06000188,STGCN_Adjacency_InfectionRates
0.5280686088579265,0.5725864,-0.04451780834025465,2021-01-13,J06000188,STGCN_Adjacency_InfectionRates
0.5181475948278033,0.58169025,-0.06354265699943673,2021-01-15,J06000188,STGCN_Adjacency_InfectionRates
0.5007705905918621,0.56812805,-0.06735745878176458,2021-01-17,J06000188,STGCN_Adjacency_InfectionRates
0.4918142029675518,0.54374903,-0.051934831437202844,2021-01-18,J06000188,STGCN_Adjacency_InfectionRates
0.473327505794437,0.53338313,-0.06005562523278468,2021-01-20,J06000188,STGCN_Adjacency_InfectionRates
0.4590820690037291,0.5309181,-0.07183605233416152,2021-01-22,J06000188,STGCN_Adjacency_InfectionRates
0.449530050452684,0.5271058,-0.07757575780537262,2021-01-24,J06000188,STGCN_Adjacency_InfectionRates
0.4446740843631225,0.5050199,-0.0603458188198609,2021-01-25,J06000188,STGCN_Adjacency_InfectionRates
0.434796164810905,0.50141114,-0.06661497515415238,2021-01-27,J06000188,STGCN_Adjacency_InfectionRates
0.3889484313804139,0.47139415,-0.08244572006878959,2021-01-31,J06000188,STGCN_Adjacency_InfectionRates
0.3744409817865899,0.4495302,-0.0750892322846839,2021-02-01,J06000188,STGCN_Adjacency_InfectionRates
0.3438859360702149,0.4275876,-0.08370166249202571,2021-02-03,J06000188,STGCN_Adjacency_InfectionRates
0.3118527405052773,0.4264412,-0.11458845212167584,2021-02-05,J06000188,STGCN_Adjacency_InfectionRates
0.2781701037433211,0.39715952,-0.11898941306804978,2021-02-07,J06000188,STGCN_Adjacency_InfectionRates
0.2602956482214649,0.36533368,-0.10503802811673091,2021-02-08,J06000188,STGCN_Adjacency_InfectionRates
0.2221757950943196,0.33011508,-0.10793928478544115,2021-02-10,J06000188,STGCN_Adjacency_InfectionRates
0.6010301325018919,0.44676292,0.1542672130759275,2020-12-30,J06000189,STGCN_Adjacency_InfectionRates
0.5607646391507431,0.5170384,0.04372623420918431,2021-01-03,J06000189,STGCN_Adjacency_InfectionRates
0.5469008163889274,0.53704476,0.009856052823863926,2021-01-04,J06000189,STGCN_Adjacency_InfectionRates
0.5177703687848692,0.5713289,-0.05355850961784081,2021-01-06,J06000189,STGCN_Adjacency_InfectionRates
0.510902172161506,0.56046754,-0.04956536905629794,2021-01-08,J06000189,STGCN_Adjacency_InfectionRates
0.5273510224717644,0.5645677,-0.03721666265549395,2021-01-10,J06000189,STGCN_Adjacency_InfectionRates
0.5353475728095931,0.5254767,0.009870878702537444,2021-01-11,J06000189,STGCN_Adjacency_InfectionRates
0.5509120680654602,0.5429508,0.007961259063537618,2021-01-13,J06000189,STGCN_Adjacency_InfectionRates
0.5726259824643553,0.5821757,-0.009549689589935517,2021-01-15,J06000189,STGCN_Adjacency_InfectionRates
0.5995882157285999,0.6028574,-0.0032691951791454787,2021-01-17,J06000189,STGCN_Adjacency_InfectionRates
0.6124665418236798,0.5939294,0.01853713184290584,2021-01-18,J06000189,STGCN_Adjacency_InfectionRates
0.6371312203383561,0.60945815,0.02767307185889445,2021-01-20,J06000189,STGCN_Adjacency_InfectionRates
0.6263300439793339,0.644839,-0.018508944801641447,2021-01-22,J06000189,STGCN_Adjacency_InfectionRates
0.5771984204195878,0.6643783,-0.08717986498843222,2021-01-24,J06000189,STGCN_Adjacency_InfectionRates
0.5503777376608374,0.623703,-0.07332526526885008,2021-01-25,J06000189,STGCN_Adjacency_InfectionRates
0.4911892319514223,0.61412996,-0.12294072858553451,2021-01-27,J06000189,STGCN_Adjacency_InfectionRates
0.4452289954533724,0.5676386,-0.12240958057735879,2021-01-29,J06000189,STGCN_Adjacency_InfectionRates
0.4179174768923347,0.5379496,-0.12003214478506397,2021-01-31,J06000189,STGCN_Adjacency_InfectionRates
0.4035894129889028,0.48564687,-0.0820574607236369,2021-02-01,J06000189,STGCN_Adjacency_InfectionRates
0.3734321003548539,0.46172076,-0.0882886642821395,2021-02-03,J06000189,STGCN_Adjacency_InfectionRates
0.3456401643911101,0.41287145,-0.06723128579466564,2021-02-05,J06000189,STGCN_Adjacency_InfectionRates
0.3208370809546226,0.40163213,-0.08079504919140401,2021-02-07,J06000189,STGCN_Adjacency_InfectionRates
0.3078832853579695,0.36817807,-0.06029478423355272,2021-02-08,J06000189,STGCN_Adjacency_InfectionRates
0.2807555656158754,0.35602403,-0.07526846125485215,2021-02-10,J06000189,STGCN_Adjacency_InfectionRates
0.6955954032210833,0.43571895,0.2598764496116167,2020-12-30,J06000190,STGCN_Adjacency_InfectionRates
0.6893602622586446,0.53724796,0.15211230645954177,2021-01-03,J06000190,STGCN_Adjacency_InfectionRates
0.6794255450088812,0.5808017,0.09862381962130795,2021-01-04,J06000190,STGCN_Adjacency_InfectionRates
0.6588471788510536,0.6348227,0.02402445260135877,2021-01-06,J06000190,STGCN_Adjacency_InfectionRates
0.6552400328498784,0.63759756,0.01764247196731006,2021-01-08,J06000190,STGCN_Adjacency_InfectionRates
0.6690240769676284,0.66034293,0.008681145220191921,2021-01-10,J06000190,STGCN_Adjacency_InfectionRates
0.6757554372827171,0.62389386,0.05186158028045884,2021-01-11,J06000190,STGCN_Adjacency_InfectionRates
0.6889130197321693,0.65635353,0.03255948646419449,2021-01-13,J06000190,STGCN_Adjacency_InfectionRates
0.677013022490523,0.70247775,-0.025464730671861058,2021-01-15,J06000190,STGCN_Adjacency_InfectionRates
0.6378497581775898,0.69548583,-0.057636072129417015,2021-01-17,J06000190,STGCN_Adjacency_InfectionRates
0.616858869137125,0.6601416,-0.0432827181202603,2021-01-18,J06000190,STGCN_Adjacency_InfectionRates
0.5715639831082064,0.6333555,-0.06179151520569737,2021-01-20,J06000190,STGCN_Adjacency_InfectionRates
0.5439347538164241,0.61156607,-0.06763131292551927,2021-01-22,J06000190,STGCN_Adjacency_InfectionRates
0.5377134741738803,0.59491277,-0.05719929323639805,2021-01-24,J06000190,STGCN_Adjacency_InfectionRates
0.5345690920180238,0.55809176,-0.023522667663677832,2021-01-25,J06000190,STGCN_Adjacency_InfectionRates
0.5282111944175625,0.5528754,-0.024664205171976095,2021-01-27,J06000190,STGCN_Adjacency_InfectionRates
0.5112628161890137,0.5316382,-0.020375388862408417,2021-01-29,J06000190,STGCN_Adjacency_InfectionRates
0.4824184963100069,0.5384454,-0.0560269168026335,2021-01-31,J06000190,STGCN_Adjacency_InfectionRates
0.4672445988200863,0.4966497,-0.02940511350405617,2021-02-01,J06000190,STGCN_Adjacency_InfectionRates
0.4352072640805584,0.49337882,-0.05817155395456736,2021-02-03,J06000190,STGCN_Adjacency_InfectionRates
0.401315531263616,0.44969088,-0.04837534712764985,2021-02-05,J06000190,STGCN_Adjacency_InfectionRates
0.3653123088572743,0.43778417,-0.0724718562866924,2021-02-07,J06000190,STGCN_Adjacency_InfectionRates
0.3461258306217689,0.39372543,-0.047599594383190225,2021-02-08,J06000190,STGCN_Adjacency_InfectionRates
0.3050059794617195,0.37769026,-0.07268427618021778,2021-02-10,J06000190,STGCN_Adjacency_InfectionRates
