actual,predicted,residual,date,cis_code,model_type
0.6365850761969769,0.6565189,-0.01993380035560488,2021-01-06,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.6189971378356711,0.6413988,-0.022401649662803003,2021-01-08,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5911083854395387,0.6064719,-0.015363510732031127,2021-01-10,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5764623348043485,0.5696652,0.00679714124660924,2021-01-11,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5455996212416342,0.550938,-0.005338388974125086,2021-01-13,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5342003859157304,0.5219999,0.012200490343068027,2021-01-15,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5438289879673485,0.52305335,0.020775639902925858,2021-01-17,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5485644022227613,0.54297876,0.005585638642438995,2021-01-18,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5578830895971778,0.56487787,-0.006994778101491628,2021-01-20,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5541320178869099,0.575919,-0.021786954605308106,2021-01-22,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5369630425846411,0.5619958,-0.025032761725203856,2021-01-24,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5281171309471768,0.5349798,-0.006862689304288017,2021-01-25,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.5098657046083751,0.5105332,-0.0006675090070423773,2021-01-27,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.4795885552640982,0.46573257,0.01385598080120759,2021-01-31,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.4724080633712353,0.45887896,0.013529099185520588,2021-02-01,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.4576807946883583,0.4862778,-0.028596994189128866,2021-02-03,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.4327200526802354,0.4579174,-0.025197339573640343,2021-02-05,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.3956653125616927,0.41741857,-0.021753256764708073,2021-02-07,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.3758806965978589,0.38550177,-0.009621075567439574,2021-02-08,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.3333832387372143,0.35975596,-0.026372724349867593,2021-02-10,J06000183,STGCN_Adjacency_AllFeatures_Derived
0.4882295682211549,0.4722556,0.01597398064333505,2020-12-27,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4976098517981794,0.47182053,0.025789318522575155,2020-12-28,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.5157836489894209,0.49335054,0.022433113358241052,2020-12-30,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.5159893427580586,0.44350785,0.07248149258792314,2021-01-03,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.513083128610853,0.51679724,-0.003714115937944573,2021-01-04,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.5072116979895326,0.51796436,-0.010752665108611947,2021-01-06,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.5019871525520946,0.50899786,-0.007010705018553609,2021-01-08,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4974340150427919,0.4875314,0.00990262127638869,2021-01-10,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4951394196289034,0.4828179,0.012321531369015704,2021-01-11,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4905135348722374,0.48731783,0.0031957045480644486,2021-01-13,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4799195871430973,0.4844836,-0.004564012519683469,2021-01-15,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4629077226794319,0.4731374,-0.01022968581551742,2021-01-17,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4541451927512015,0.44474623,0.00939896667889012,2021-01-18,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.436071213023918,0.4332075,0.002863701122062523,2021-01-20,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4206900961117313,0.4180737,0.0026163823322818414,2021-01-22,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4083228787618165,0.4012182,0.007104673071432588,2021-01-24,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.4020046467968672,0.38175574,0.020248907346412492,2021-01-25,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3890855532782596,0.3838959,0.005189649452499723,2021-01-27,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3772184620271346,0.37251315,0.00470531681877584,2021-01-29,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3665023339901204,0.35965753,0.0068448079738850365,2021-01-31,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3610434538234625,0.35045263,0.01059082211150264,2021-02-01,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3499154315552822,0.34747383,0.002441601570617291,2021-02-03,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3315188287666022,0.33955118,-0.008032351834517781,2021-02-05,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.3048951337547235,0.314726,-0.009830861309058248,2021-02-07,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.2909451237494876,0.30338648,-0.01244135586667755,2021-02-08,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.2616243030664178,0.28189963,-0.020275327956989164,2021-02-10,J06000184,STGCN_Adjacency_AllFeatures_Derived
0.5579156175943369,0.50894475,0.04897086776218362,2020-12-30,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5326971766147756,0.51975423,0.012942945638670822,2021-01-03,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5244435420257104,0.52274984,0.0016937008124841002,2021-01-04,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5074502497285054,0.53557795,-0.0281277031332805,2021-01-06,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4941026006427356,0.4960624,-0.0019597973141125546,2021-01-08,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4847641831491895,0.4719473,0.012816870794148005,2021-01-10,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4800185790207245,0.4602432,0.019775383725390616,2021-01-11,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4703689111469569,0.46855423,0.0018146826027216623,2021-01-13,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4802395001558096,0.4632217,0.017017801156404666,2021-01-15,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5083656803235256,0.48983955,0.01852612649051777,2021-01-17,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5217739330927285,0.5177406,0.004033325831070744,2021-01-18,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5474090155288077,0.5415692,0.005839842192778666,2021-01-20,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5596901267540331,0.56565064,-0.005960515164149305,2021-01-22,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.559709216032134,0.572305,-0.012595807638062562,2021-01-24,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5597187603565449,0.5645145,-0.004795757427573766,2021-01-25,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5597378483761339,0.561797,-0.0020591744433851034,2021-01-27,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5396312697586354,0.5079333,0.031697951143675684,2021-01-31,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5327133701545683,0.53321314,-0.0004997684257539436,2021-02-01,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.5185379405942927,0.54782635,-0.02928840914096731,2021-02-03,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4901320821675839,0.52162355,-0.03149146967796662,2021-02-05,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.4444877972096763,0.47107375,-0.026585949471537085,2021-02-07,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.419730791233903,0.4301326,-0.01040180645095723,2021-02-08,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.365532873879631,0.3991019,-0.033569039095680264,2021-02-10,J06000185,STGCN_Adjacency_AllFeatures_Derived
0.6102277499080517,0.5144849,0.0957428675533154,2020-12-28,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.6239412092954754,0.62903243,-0.005091223737514139,2020-12-30,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.5638540568825106,0.57246345,-0.008609395933498964,2021-01-03,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.53909713880978,0.52510005,0.013997086453060081,2021-01-04,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4848994323128258,0.54840463,-0.06350520168604507,2021-01-06,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4597680052045308,0.44024354,0.01952446301016436,2021-01-08,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4690853269160685,0.43568808,0.03339724851259562,2021-01-10,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4736700844001565,0.43737766,0.036292422933558,2021-01-11,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4826969042288689,0.4803104,0.002386493967714731,2021-01-13,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4818763619712045,0.4915352,-0.009658824796373644,2021-01-15,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4711518431582174,0.49300787,-0.02185602537014869,2021-01-17,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4656886083389889,0.47436473,-0.008676119396530513,2021-01-18,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.454551537559972,0.4635578,-0.009006272031321316,2021-01-20,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.441944249360427,0.45228925,-0.010345004112854883,2021-01-22,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4277438563812327,0.42977905,-0.00203519635314231,2021-01-24,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4204656573498074,0.40798247,0.012483188744765894,2021-01-25,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.4055327921751755,0.3998292,0.00570358332431492,2021-01-27,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.3520073288723267,0.37062556,-0.018618226642962588,2021-01-31,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.3355767236766955,0.33233944,0.0032372878608843414,2021-02-01,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.3007241785506659,0.3500772,-0.04935303330617613,2021-02-03,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.2718020522944169,0.28141892,-0.009616867268876561,2021-02-05,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.2502504086096495,0.27098352,-0.020733108560302915,2021-02-07,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.2390597903779407,0.25372335,-0.014663562769566013,2021-02-08,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.215774479729332,0.22992289,-0.01414841093381497,2021-02-10,J06000186,STGCN_Adjacency_AllFeatures_Derived
0.5867237837607211,0.5095454,0.07717839792316616,2020-12-28,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.5960434140363461,0.60883546,-0.012792044719147078,2020-12-30,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.5431451990344965,0.54124975,0.0018954469898188053,2021-01-03,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.522158876426426,0.5102075,0.011951402194706029,2021-01-04,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4768746290151533,0.53897977,-0.06210513973789844,2021-01-06,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4562764634748423,0.44221568,0.014060782398792493,2021-01-08,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4640649981719762,0.43550304,0.028561962388208517,2021-01-10,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4679075049822808,0.44558212,0.022325383371639307,2021-01-11,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.475492006368692,0.48485383,-0.009361827545111112,2021-01-13,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4756640859192773,0.49245575,-0.016791664784534366,2021-01-15,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4684326248808248,0.49164402,-0.023211399968113167,2021-01-17,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4647712330146269,0.48169696,-0.016925730295614783,2021-01-18,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4573545235371331,0.47276562,-0.015411100986029769,2021-01-20,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4432350248762799,0.46514353,-0.021908506684617912,2021-01-22,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4217361056727694,0.43894187,-0.017205760486669663,2021-01-24,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.4105739113633913,0.4093837,0.001190197164325113,2021-01-25,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3873501389377393,0.39369246,-0.00634232469865903,2021-01-27,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3760103050762552,0.37665728,-0.0006469722694021351,2021-01-29,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3775163719310608,0.36785352,0.009662849630340586,2021-01-31,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3782674513220874,0.375256,0.0030114493727770864,2021-02-01,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3797657244957274,0.39172772,-0.01196199123493974,2021-02-03,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3669932092024538,0.39551264,-0.028519431273772988,2021-02-05,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3386216246900227,0.36904904,-0.030427417773279897,2021-02-07,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.3237090872973677,0.33501893,-0.011309845521998763,2021-02-08,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.2922539344777971,0.3156363,-0.02338237252331682,2021-02-10,J06000187,STGCN_Adjacency_AllFeatures_Derived
0.5650150838050619,0.47470316,0.09031192089650786,2020-12-30,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5585912644210851,0.5270519,0.0315393387619054,2021-01-03,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5532648784364175,0.5715702,-0.018305339172988044,2021-01-04,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5424120317325947,0.5633058,-0.020893763460123838,2021-01-06,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5354256175995034,0.5403547,-0.0049291110992271125,2021-01-08,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.532497752505923,0.5268676,0.005630124408388837,2021-01-10,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5310263845363489,0.52245915,0.008567235175692134,2021-01-11,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5280686088579265,0.53003114,-0.0019625357610615346,2021-01-13,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5181475948278033,0.53220636,-0.014058761697617883,2021-01-15,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.5007705905918621,0.52577925,-0.025008656692073417,2021-01-17,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.4918142029675518,0.49454695,-0.0027327468958820433,2021-01-18,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.473327505794437,0.48262304,-0.009295534881679945,2021-01-20,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.4590820690037291,0.46528512,-0.006203053390832658,2021-01-22,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.449530050452684,0.4463716,0.0031584653219924874,2021-01-24,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.4446740843631225,0.4325932,0.012080887732644596,2021-01-25,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.434796164810905,0.43200833,0.00278783875728561,2021-01-27,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.3889484313804139,0.40138128,-0.012432852618075474,2021-01-31,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.3744409817865899,0.36482203,0.009618951719146063,2021-02-01,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.3438859360702149,0.37932417,-0.03543823189662776,2021-02-03,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.3118527405052773,0.32327667,-0.011423928281725282,2021-02-05,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.2781701037433211,0.306268,-0.028097902819865572,2021-02-07,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.2602956482214649,0.28730175,-0.02700610076954768,2021-02-08,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.2221757950943196,0.25678238,-0.03460658763234972,2021-02-10,J06000188,STGCN_Adjacency_AllFeatures_Derived
0.6010301325018919,0.53893626,0.06209387513952613,2020-12-30,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5607646391507431,0.55247164,0.008293001424913071,2021-01-03,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5469008163889274,0.5241586,0.022742219396434726,2021-01-04,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5177703687848692,0.5566293,-0.038858931332623525,2021-01-06,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.510902172161506,0.49793366,0.012968516184256873,2021-01-08,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5273510224717644,0.497019,0.030332029570915964,2021-01-10,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5353475728095931,0.5192719,0.016075662619010833,2021-01-11,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5509120680654602,0.54989094,0.001021132644470235,2021-01-13,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5726259824643553,0.56298494,0.009641039074462676,2021-01-15,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5995882157285999,0.5959886,0.003599644084770537,2021-01-17,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.6124665418236798,0.60959786,0.002868680056864581,2021-01-18,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.6371312203383561,0.6298662,0.007265037534248453,2021-01-20,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.6263300439793339,0.6581596,-0.03182956962998007,2021-01-22,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5771984204195878,0.6376219,-0.06042345915804892,2021-01-24,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.5503777376608374,0.570437,-0.020059276442098373,2021-01-25,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.4911892319514223,0.5141534,-0.022964188973718103,2021-01-27,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.4452289954533724,0.46706662,-0.02183762036655862,2021-01-29,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.4179174768923347,0.42889646,-0.010978980064528687,2021-01-31,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.4035894129889028,0.4145064,-0.010916992603061948,2021-02-01,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.3734321003548539,0.3898645,-0.016432403982456878,2021-02-03,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.3456401643911101,0.3578388,-0.012198645099093741,2021-02-05,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.3208370809546226,0.3342822,-0.01344510865299764,2021-02-07,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.3078832853579695,0.3177464,-0.009863115475160389,2021-02-08,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.2807555656158754,0.3033357,-0.022580130842941137,2021-02-10,J06000189,STGCN_Adjacency_AllFeatures_Derived
0.6955954032210833,0.48074907,0.2148463325767046,2020-12-30,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6893602622586446,0.63475674,0.054603518350716085,2021-01-03,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6794255450088812,0.70618474,-0.02675919982601871,2021-01-04,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6588471788510536,0.692823,-0.033975813950612666,2021-01-06,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6552400328498784,0.65754145,-0.002301420988469971,2021-01-08,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6690240769676284,0.6519543,0.017069783716590847,2021-01-10,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6757554372827171,0.6702482,0.005507226852571878,2021-01-11,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6889130197321693,0.6928672,-0.003954199715920259,2021-01-13,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.677013022490523,0.7028742,-0.02586116116426218,2021-01-15,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.6378497581775898,0.6953372,-0.05748741814534719,2021-01-17,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.616858869137125,0.62717336,-0.010314495025320114,2021-01-18,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5715639831082064,0.5924229,-0.020858919475869486,2021-01-20,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5439347538164241,0.5540238,-0.010089048464001937,2021-01-22,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5377134741738803,0.5231799,0.014533585448599506,2021-01-24,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5345690920180238,0.52071536,0.013853736144915918,2021-01-25,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5282111944175625,0.5384725,-0.010261279203805929,2021-01-27,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.5112628161890137,0.52928,-0.018017190696514862,2021-01-29,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.4824184963100069,0.5032259,-0.020807426274526808,2021-01-31,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.4672445988200863,0.46878913,-0.0015445316292087563,2021-02-01,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.4352072640805584,0.44556037,-0.010353101834740086,2021-02-03,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.401315531263616,0.41528597,-0.013970443477366035,2021-02-05,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.3653123088572743,0.38252366,-0.017211347034144175,2021-02-07,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.3461258306217689,0.36016938,-0.014043550281475137,2021-02-08,J06000190,STGCN_Adjacency_AllFeatures_Derived
0.3050059794617195,0.34354904,-0.03854306347842029,2021-02-10,J06000190,STGCN_Adjacency_AllFeatures_Derived
