actual,predicted,residual,date,cis_code,model_type
0.3758806965978589,0.378296,-0.0024152912466082754,2021-02-08,J06000183,STGCN_Distance_AllFeatures_Derived
0.3333832387372143,0.35820243,-0.024819188888441812,2021-02-10,J06000183,STGCN_Distance_AllFeatures_Derived
0.4882295682211549,0.4736505,0.014579082943978972,2020-12-27,J06000184,STGCN_Distance_AllFeatures_Derived
0.4976098517981794,0.4903042,0.007305649956825033,2020-12-28,J06000184,STGCN_Distance_AllFeatures_Derived
0.5157836489894209,0.5021629,0.013620775244456262,2020-12-30,J06000184,STGCN_Distance_AllFeatures_Derived
0.5159893427580586,0.4808378,0.0351515505999318,2021-01-03,J06000184,STGCN_Distance_AllFeatures_Derived
0.513083128610853,0.5137017,-0.0006185487115346611,2021-01-04,J06000184,STGCN_Distance_AllFeatures_Derived
0.5072116979895326,0.51164365,-0.004431950158050424,2021-01-06,J06000184,STGCN_Distance_AllFeatures_Derived
0.5019871525520946,0.5029258,-0.0009386606459950153,2021-01-08,J06000184,STGCN_Distance_AllFeatures_Derived
0.4974340150427919,0.49080595,0.00662806130171828,2021-01-10,J06000184,STGCN_Distance_AllFeatures_Derived
0.4951394196289034,0.4802479,0.014891504837796221,2021-01-11,J06000184,STGCN_Distance_AllFeatures_Derived
0.4905135348722374,0.48314038,0.007373155681792476,2021-01-13,J06000184,STGCN_Distance_AllFeatures_Derived
0.4799195871430973,0.4809541,-0.0010345234793087132,2021-01-15,J06000184,STGCN_Distance_AllFeatures_Derived
0.4629077226794319,0.4642086,-0.0013008802258415164,2021-01-17,J06000184,STGCN_Distance_AllFeatures_Derived
0.4541451927512015,0.44352576,0.010619431385311018,2021-01-18,J06000184,STGCN_Distance_AllFeatures_Derived
0.436071213023918,0.4306722,0.005399014489906151,2021-01-20,J06000184,STGCN_Distance_AllFeatures_Derived
0.4206900961117313,0.42097488,-0.0002847843451931342,2021-01-22,J06000184,STGCN_Distance_AllFeatures_Derived
0.4083228787618165,0.39719865,0.011124231501150605,2021-01-24,J06000184,STGCN_Distance_AllFeatures_Derived
0.4020046467968672,0.39032575,0.011678891915962053,2021-01-25,J06000184,STGCN_Distance_AllFeatures_Derived
0.3890855532782596,0.3830385,0.006047062267593717,2021-01-27,J06000184,STGCN_Distance_AllFeatures_Derived
0.3772184620271346,0.37585863,0.0013598273168227148,2021-01-29,J06000184,STGCN_Distance_AllFeatures_Derived
0.3665023339901204,0.36345682,0.003045518508934475,2021-01-31,J06000184,STGCN_Distance_AllFeatures_Derived
0.3610434538234625,0.35605216,0.004991293560400956,2021-02-01,J06000184,STGCN_Distance_AllFeatures_Derived
0.3499154315552822,0.35282144,-0.002906007949341205,2021-02-03,J06000184,STGCN_Distance_AllFeatures_Derived
0.3315188287666022,0.34473917,-0.013220340115767781,2021-02-05,J06000184,STGCN_Distance_AllFeatures_Derived
0.3048951337547235,0.3156053,-0.010710178831107198,2021-02-07,J06000184,STGCN_Distance_AllFeatures_Derived
0.2909451237494876,0.3061348,-0.015189666432626037,2021-02-08,J06000184,STGCN_Distance_AllFeatures_Derived
0.2616243030664178,0.29287285,-0.03124854306013858,2021-02-10,J06000184,STGCN_Distance_AllFeatures_Derived
0.5579156175943369,0.5249936,0.03292201913318582,2020-12-30,J06000185,STGCN_Distance_AllFeatures_Derived
0.5326971766147756,0.5284419,0.004255270639433761,2021-01-03,J06000185,STGCN_Distance_AllFeatures_Derived
0.5244435420257104,0.50378346,0.020660077593947723,2021-01-04,J06000185,STGCN_Distance_AllFeatures_Derived
0.5074502497285054,0.53115284,-0.023702594700510726,2021-01-06,J06000185,STGCN_Distance_AllFeatures_Derived
0.4941026006427356,0.48922005,0.0048825476852008,2021-01-08,J06000185,STGCN_Distance_AllFeatures_Derived
0.4847641831491895,0.47535393,0.009410256728977717,2021-01-10,J06000185,STGCN_Distance_AllFeatures_Derived
0.4800185790207245,0.46013528,0.01988329793475646,2021-01-11,J06000185,STGCN_Distance_AllFeatures_Derived
0.4703689111469569,0.4672227,0.003146220564681501,2021-01-13,J06000185,STGCN_Distance_AllFeatures_Derived
0.4802395001558096,0.46082014,0.019419361701372317,2021-01-15,J06000185,STGCN_Distance_AllFeatures_Derived
0.5083656803235256,0.48068205,0.027683635102196846,2021-01-17,J06000185,STGCN_Distance_AllFeatures_Derived
0.5217739330927285,0.51197374,0.009800194422379338,2021-01-18,J06000185,STGCN_Distance_AllFeatures_Derived
0.5474090155288077,0.53455067,0.012858348719725687,2021-01-20,J06000185,STGCN_Distance_AllFeatures_Derived
0.5596901267540331,0.55475956,0.004930564738499621,2021-01-22,J06000185,STGCN_Distance_AllFeatures_Derived
0.559709216032134,0.5639912,-0.004281972970856751,2021-01-24,J06000185,STGCN_Distance_AllFeatures_Derived
0.5597187603565449,0.55672497,0.002993794784187709,2021-01-25,J06000185,STGCN_Distance_AllFeatures_Derived
0.5597378483761339,0.5522302,0.007507669066288969,2021-01-27,J06000185,STGCN_Distance_AllFeatures_Derived
0.5396312697586354,0.5274077,0.012223563974791407,2021-01-31,J06000185,STGCN_Distance_AllFeatures_Derived
0.5327133701545683,0.52153164,0.011181728671261437,2021-02-01,J06000185,STGCN_Distance_AllFeatures_Derived
0.5185379405942927,0.5404221,-0.02188414135303396,2021-02-03,J06000185,STGCN_Distance_AllFeatures_Derived
0.4901320821675839,0.50657904,-0.01644695931343415,2021-02-05,J06000185,STGCN_Distance_AllFeatures_Derived
0.4444877972096763,0.46126178,-0.01677398186022422,2021-02-07,J06000185,STGCN_Distance_AllFeatures_Derived
0.419730791233903,0.41797563,0.0017551568974314424,2021-02-08,J06000185,STGCN_Distance_AllFeatures_Derived
0.365532873879631,0.3931961,-0.027663232077400235,2021-02-10,J06000185,STGCN_Distance_AllFeatures_Derived
0.6102277499080517,0.52196974,0.08825801428564573,2020-12-28,J06000186,STGCN_Distance_AllFeatures_Derived
0.6239412092954754,0.60416526,0.01977595327206838,2020-12-30,J06000186,STGCN_Distance_AllFeatures_Derived
0.5638540568825106,0.577891,-0.01403693528210126,2021-01-03,J06000186,STGCN_Distance_AllFeatures_Derived
0.53909713880978,0.5074005,0.03169662611446755,2021-01-04,J06000186,STGCN_Distance_AllFeatures_Derived
0.4848994323128258,0.55757093,-0.07267150198282851,2021-01-06,J06000186,STGCN_Distance_AllFeatures_Derived
0.4597680052045308,0.43045777,0.029310234380098443,2021-01-08,J06000186,STGCN_Distance_AllFeatures_Derived
0.4690853269160685,0.4324931,0.03659223628649089,2021-01-10,J06000186,STGCN_Distance_AllFeatures_Derived
0.4736700844001565,0.44315717,0.030512918157557023,2021-01-11,J06000186,STGCN_Distance_AllFeatures_Derived
0.4826969042288689,0.47541815,0.007278753803911631,2021-01-13,J06000186,STGCN_Distance_AllFeatures_Derived
0.4818763619712045,0.48123696,0.0006393975070168589,2021-01-15,J06000186,STGCN_Distance_AllFeatures_Derived
0.4711518431582174,0.4783531,-0.007201269777802499,2021-01-17,J06000186,STGCN_Distance_AllFeatures_Derived
0.4656886083389889,0.4681707,-0.002482094118439082,2021-01-18,J06000186,STGCN_Distance_AllFeatures_Derived
0.454551537559972,0.45569396,-0.0011424226298473172,2021-01-20,J06000186,STGCN_Distance_AllFeatures_Derived
0.441944249360427,0.44750622,-0.005561969788208887,2021-01-22,J06000186,STGCN_Distance_AllFeatures_Derived
0.4277438563812327,0.42644066,0.0013032001960825434,2021-01-24,J06000186,STGCN_Distance_AllFeatures_Derived
0.4204656573498074,0.4136329,0.006832757827026026,2021-01-25,J06000186,STGCN_Distance_AllFeatures_Derived
0.4055327921751755,0.4049162,0.0006165951136368197,2021-01-27,J06000186,STGCN_Distance_AllFeatures_Derived
0.3520073288723267,0.3989262,-0.04691886961018671,2021-01-31,J06000186,STGCN_Distance_AllFeatures_Derived
0.3355767236766955,0.3362554,-0.0006786776962140473,2021-02-01,J06000186,STGCN_Distance_AllFeatures_Derived
0.3007241785506659,0.3793817,-0.07865750789838499,2021-02-03,J06000186,STGCN_Distance_AllFeatures_Derived
0.2718020522944169,0.2804149,-0.008612856829957494,2021-02-05,J06000186,STGCN_Distance_AllFeatures_Derived
0.2502504086096495,0.2700574,-0.019807001392105283,2021-02-07,J06000186,STGCN_Distance_AllFeatures_Derived
0.2390597903779407,0.24908662,-0.010026828045521213,2021-02-08,J06000186,STGCN_Distance_AllFeatures_Derived
0.215774479729332,0.22669712,-0.010922637360893217,2021-02-10,J06000186,STGCN_Distance_AllFeatures_Derived
0.5867237837607211,0.51574576,0.07097802475040615,2020-12-28,J06000187,STGCN_Distance_AllFeatures_Derived
0.5960434140363461,0.5856703,0.010373121658874163,2020-12-30,J06000187,STGCN_Distance_AllFeatures_Derived
0.5431451990344965,0.552979,-0.009833793427661663,2021-01-03,J06000187,STGCN_Distance_AllFeatures_Derived
0.522158876426426,0.4908367,0.03132216668864829,2021-01-04,J06000187,STGCN_Distance_AllFeatures_Derived
0.4768746290151533,0.53436923,-0.057494601255232425,2021-01-06,J06000187,STGCN_Distance_AllFeatures_Derived
0.4562764634748423,0.43027332,0.02600313922366737,2021-01-08,J06000187,STGCN_Distance_AllFeatures_Derived
0.4640649981719762,0.42923477,0.0348302252513677,2021-01-10,J06000187,STGCN_Distance_AllFeatures_Derived
0.4679075049822808,0.44018266,0.027724848932552393,2021-01-11,J06000187,STGCN_Distance_AllFeatures_Derived
0.475492006368692,0.46663216,0.00885984880452878,2021-01-13,J06000187,STGCN_Distance_AllFeatures_Derived
0.4756640859192773,0.4730216,0.002642489249126523,2021-01-15,J06000187,STGCN_Distance_AllFeatures_Derived
0.4684326248808248,0.47052664,-0.0020940107659952467,2021-01-17,J06000187,STGCN_Distance_AllFeatures_Derived
0.4647712330146269,0.46379158,0.0009796540065244996,2021-01-18,J06000187,STGCN_Distance_AllFeatures_Derived
0.4573545235371331,0.4543368,0.003017731306526994,2021-01-20,J06000187,STGCN_Distance_AllFeatures_Derived
0.4432350248762799,0.451131,-0.007895961337404167,2021-01-22,J06000187,STGCN_Distance_AllFeatures_Derived
0.4217361056727694,0.42426655,-0.0025304412918759622,2021-01-24,J06000187,STGCN_Distance_AllFeatures_Derived
0.4105739113633913,0.40103787,0.009536039525775308,2021-01-25,J06000187,STGCN_Distance_AllFeatures_Derived
0.3873501389377393,0.38438648,0.0029636590831555454,2021-01-27,J06000187,STGCN_Distance_AllFeatures_Derived
0.3760103050762552,0.37409642,0.0019138816887277477,2021-01-29,J06000187,STGCN_Distance_AllFeatures_Derived
0.3775163719310608,0.36317614,0.014340234722122203,2021-01-31,J06000187,STGCN_Distance_AllFeatures_Derived
0.3782674513220874,0.3685429,0.009724541699895006,2021-02-01,J06000187,STGCN_Distance_AllFeatures_Derived
0.3797657244957274,0.38071954,-0.0009538180076295588,2021-02-03,J06000187,STGCN_Distance_AllFeatures_Derived
0.3669932092024538,0.38211504,-0.015121827046706948,2021-02-05,J06000187,STGCN_Distance_AllFeatures_Derived
0.3386216246900227,0.35712874,-0.018507114666971913,2021-02-07,J06000187,STGCN_Distance_AllFeatures_Derived
0.3237090872973677,0.32576135,-0.0020522607117418046,2021-02-08,J06000187,STGCN_Distance_AllFeatures_Derived
0.2922539344777971,0.30836684,-0.016112900639543015,2021-02-10,J06000187,STGCN_Distance_AllFeatures_Derived
0.5650150838050619,0.49115714,0.07385793949697173,2020-12-30,J06000188,STGCN_Distance_AllFeatures_Derived
0.5585912644210851,0.5349392,0.023652034932712285,2021-01-03,J06000188,STGCN_Distance_AllFeatures_Derived
0.5532648784364175,0.55628604,-0.003021158531813728,2021-01-04,J06000188,STGCN_Distance_AllFeatures_Derived
0.5424120317325947,0.55507034,-0.012658308900797666,2021-01-06,J06000188,STGCN_Distance_AllFeatures_Derived
0.5354256175995034,0.5318918,0.00353379478456195,2021-01-08,J06000188,STGCN_Distance_AllFeatures_Derived
0.532497752505923,0.52312607,0.009371686774874433,2021-01-10,J06000188,STGCN_Distance_AllFeatures_Derived
0.5310263845363489,0.51244843,0.01857795447500854,2021-01-11,J06000188,STGCN_Distance_AllFeatures_Derived
0.5280686088579265,0.5227517,0.005316919900712147,2021-01-13,J06000188,STGCN_Distance_AllFeatures_Derived
0.5181475948278033,0.5244239,-0.00627630243858468,2021-01-15,J06000188,STGCN_Distance_AllFeatures_Derived
0.5007705905918621,0.5064927,-0.005722083758876395,2021-01-17,J06000188,STGCN_Distance_AllFeatures_Derived
0.4918142029675518,0.48219883,0.009615368548301306,2021-01-18,J06000188,STGCN_Distance_AllFeatures_Derived
0.473327505794437,0.47034976,0.0029777469309879012,2021-01-20,J06000188,STGCN_Distance_AllFeatures_Derived
0.4590820690037291,0.45754346,0.0015386064888517903,2021-01-22,J06000188,STGCN_Distance_AllFeatures_Derived
0.449530050452684,0.438501,0.011029050048326106,2021-01-24,J06000188,STGCN_Distance_AllFeatures_Derived
0.4446740843631225,0.43099436,0.013679722724099674,2021-01-25,J06000188,STGCN_Distance_AllFeatures_Derived
0.434796164810905,0.4323646,0.0024315519931407126,2021-01-27,J06000188,STGCN_Distance_AllFeatures_Derived
0.3889484313804139,0.42636007,-0.03741163932499991,2021-01-31,J06000188,STGCN_Distance_AllFeatures_Derived
0.3744409817865899,0.3653303,0.00911067311082392,2021-02-01,J06000188,STGCN_Distance_AllFeatures_Derived
0.3438859360702149,0.40048686,-0.056600920628774976,2021-02-03,J06000188,STGCN_Distance_AllFeatures_Derived
0.3118527405052773,0.3260874,-0.014234644910753602,2021-02-05,J06000188,STGCN_Distance_AllFeatures_Derived
0.2781701037433211,0.3063659,-0.02819580344890915,2021-02-07,J06000188,STGCN_Distance_AllFeatures_Derived
0.2602956482214649,0.27894944,-0.018653791304139355,2021-02-08,J06000188,STGCN_Distance_AllFeatures_Derived
0.2221757950943196,0.25319964,-0.031023841841868155,2021-02-10,J06000188,STGCN_Distance_AllFeatures_Derived
0.6010301325018919,0.5595795,0.041450640886596446,2020-12-30,J06000189,STGCN_Distance_AllFeatures_Derived
0.5607646391507431,0.56329477,-0.0025301291826919092,2021-01-03,J06000189,STGCN_Distance_AllFeatures_Derived
0.5469008163889274,0.5092066,0.03769422335227579,2021-01-04,J06000189,STGCN_Distance_AllFeatures_Derived
0.5177703687848692,0.54671466,-0.02894429472068505,2021-01-06,J06000189,STGCN_Distance_AllFeatures_Derived
0.510902172161506,0.4780693,0.032832866741584144,2021-01-08,J06000189,STGCN_Distance_AllFeatures_Derived
0.5273510224717644,0.48172373,0.0456272966760185,2021-01-10,J06000189,STGCN_Distance_AllFeatures_Derived
0.5353475728095931,0.5032833,0.032064250952140716,2021-01-11,J06000189,STGCN_Distance_AllFeatures_Derived
0.5509120680654602,0.52713144,0.023780629810150167,2021-01-13,J06000189,STGCN_Distance_AllFeatures_Derived
0.5726259824643553,0.545339,0.02728699416021707,2021-01-15,J06000189,STGCN_Distance_AllFeatures_Derived
0.5995882157285999,0.5687642,0.03082400598128543,2021-01-17,J06000189,STGCN_Distance_AllFeatures_Derived
0.6124665418236798,0.59407026,0.018396286067301593,2021-01-18,J06000189,STGCN_Distance_AllFeatures_Derived
0.6371312203383561,0.6099969,0.027134305474769693,2021-01-20,J06000189,STGCN_Distance_AllFeatures_Derived
0.6263300439793339,0.63834345,-0.012013409427953703,2021-01-22,J06000189,STGCN_Distance_AllFeatures_Derived
0.5771984204195878,0.612205,-0.03500660811434775,2021-01-24,J06000189,STGCN_Distance_AllFeatures_Derived
0.5503777376608374,0.5434309,0.006946813245249039,2021-01-25,J06000189,STGCN_Distance_AllFeatures_Derived
0.4911892319514223,0.4861954,0.004993846495337073,2021-01-27,J06000189,STGCN_Distance_AllFeatures_Derived
0.4452289954533724,0.45971197,-0.014482973445400782,2021-01-29,J06000189,STGCN_Distance_AllFeatures_Derived
0.4179174768923347,0.41848692,-0.0005694460870201423,2021-01-31,J06000189,STGCN_Distance_AllFeatures_Derived
0.4035894129889028,0.41244137,-0.008851959882496152,2021-02-01,J06000189,STGCN_Distance_AllFeatures_Derived
0.3734321003548539,0.3948875,-0.021455406606968597,2021-02-03,J06000189,STGCN_Distance_AllFeatures_Derived
0.3456401643911101,0.35922247,-0.01358230732290966,2021-02-05,J06000189,STGCN_Distance_AllFeatures_Derived
0.3208370809546226,0.33223876,-0.011401682616162923,2021-02-07,J06000189,STGCN_Distance_AllFeatures_Derived
0.3078832853579695,0.32339895,-0.015515662357789783,2021-02-08,J06000189,STGCN_Distance_AllFeatures_Derived
0.2807555656158754,0.30686352,-0.026107950953262182,2021-02-10,J06000189,STGCN_Distance_AllFeatures_Derived
0.6955954032210833,0.50021595,0.19537945559306202,2020-12-30,J06000190,STGCN_Distance_AllFeatures_Derived
0.6893602622586446,0.6472139,0.042146386011238546,2021-01-03,J06000190,STGCN_Distance_AllFeatures_Derived
0.6794255450088812,0.6773689,0.0020566656906438885,2021-01-04,J06000190,STGCN_Distance_AllFeatures_Derived
0.6588471788510536,0.66662484,-0.007777665223195673,2021-01-06,J06000190,STGCN_Distance_AllFeatures_Derived
0.6552400328498784,0.62810624,0.02713379639205371,2021-01-08,J06000190,STGCN_Distance_AllFeatures_Derived
0.6690240769676284,0.62454057,0.044483509569557156,2021-01-10,J06000190,STGCN_Distance_AllFeatures_Derived
0.6757554372827171,0.6402899,0.03546553459564439,2021-01-11,J06000190,STGCN_Distance_AllFeatures_Derived
0.6889130197321693,0.65686435,0.03204867465846939,2021-01-13,J06000190,STGCN_Distance_AllFeatures_Derived
0.677013022490523,0.6769965,1.6493388197535985e-05,2021-01-15,J06000190,STGCN_Distance_AllFeatures_Derived
0.6378497581775898,0.65148246,-0.013632704705405785,2021-01-17,J06000190,STGCN_Distance_AllFeatures_Derived
0.616858869137125,0.6056806,0.011178284229593216,2021-01-18,J06000190,STGCN_Distance_AllFeatures_Derived
0.5715639831082064,0.55520177,0.01636221423308437,2021-01-20,J06000190,STGCN_Distance_AllFeatures_Derived
0.5439347538164241,0.5290444,0.014890364091692643,2021-01-22,J06000190,STGCN_Distance_AllFeatures_Derived
0.5377134741738803,0.4939889,0.043724572797156025,2021-01-24,J06000190,STGCN_Distance_AllFeatures_Derived
0.5345690920180238,0.5006267,0.03394240878285537,2021-01-25,J06000190,STGCN_Distance_AllFeatures_Derived
0.5282111944175625,0.51599276,0.01221843375929832,2021-01-27,J06000190,STGCN_Distance_AllFeatures_Derived
0.5112628161890137,0.51223254,-0.0009697258489501648,2021-01-29,J06000190,STGCN_Distance_AllFeatures_Derived
0.4824184963100069,0.48459598,-0.0021774879104978773,2021-01-31,J06000190,STGCN_Distance_AllFeatures_Derived
0.4672445988200863,0.4544142,0.012830409958239364,2021-02-01,J06000190,STGCN_Distance_AllFeatures_Derived
0.4352072640805584,0.4323781,0.0028291508107524677,2021-02-03,J06000190,STGCN_Distance_AllFeatures_Derived
0.401315531263616,0.41341296,-0.01209742711994416,2021-02-05,J06000190,STGCN_Distance_AllFeatures_Derived
0.3653123088572743,0.37847736,-0.013165055921244395,2021-02-07,J06000190,STGCN_Distance_AllFeatures_Derived
0.3461258306217689,0.36671808,-0.02059225299830253,2021-02-08,J06000190,STGCN_Distance_AllFeatures_Derived
0.3050059794617195,0.3403778,-0.03537182815546802,2021-02-10,J06000190,STGCN_Distance_AllFeatures_Derived
